timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
5.900000019  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  56  1  1
5.9125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  304  1  1
5.9125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  304  1  1
5.9125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  304  1  1
5.925  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  305  1  1
5.925  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  305  1  1
5.925  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  305  1  1
5.928571419  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  66  1  1
5.928571419  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  66  1  1
5.9375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  306  1  1
5.9375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  306  1  1
5.9375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  306  1  1
5.94008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  55  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  242  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  243  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  244  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  245  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  246  1  1
5.94208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  247  1  1
5.94208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  55  1  1
5.95  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  76  1  1
5.95  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  76  1  1
5.95  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  76  1  1
5.95  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  307  1  1
5.95  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  307  1  1
5.95  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  307  1  1
5.95183214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  72  1  1
5.95208214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  72  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  242  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  243  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  244  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  245  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  246  1  1
5.95658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  247  1  1
5.95758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  72  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  242  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  243  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  244  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  245  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  246  1  1
5.95983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  247  1  1
5.96133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  73  1  1
5.96133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  74  1  1
5.96133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  75  1  1
5.96133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  76  1  1
5.9625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  308  1  1
5.9625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  308  1  1
5.9625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  308  1  1
5.966666686  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  57  1  1
5.966666686  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  57  1  1
5.975  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  309  1  1
5.975  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  309  1  1
5.975  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  309  1  1
5.985714276  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  67  1  1
5.985714276  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  67  1  1
5.98708214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  64  1  1
5.9875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  310  1  1
5.9875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  310  1  1
5.9875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  310  1  1
5.99233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  65  1  1
5.99233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  66  1  1
5.99233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  67  1  1
6.0  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  77  1  1
6.0  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  77  1  1
6.0  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  77  1  1
6.0  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  311  1  1
6.0  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  311  1  1
6.0  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  311  1  1
6.0125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  312  1  1
6.0125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  312  1  1
6.0125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  312  1  1
6.025  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  313  1  1
6.025  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  313  1  1
6.025  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  313  1  1
6.033333353  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  58  1  1
6.033333353  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  58  1  1
6.0375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  314  1  1
6.0375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  314  1  1
6.0375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  314  1  1
6.04008214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  56  1  1
6.04208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  248  1  1
6.04208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  249  1  1
6.04208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  250  1  1
6.04208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  251  1  1
6.04208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  252  1  1
6.04208214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  56  1  1
6.042857133  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  68  1  1
6.042857133  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  68  1  1
6.04458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  57  1  1
6.04458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  58  1  1
6.04483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  57  1  1
6.04483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  58  1  1
6.05  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  78  1  1
6.05  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  78  1  1
6.05  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  78  1  1
6.05  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  315  1  1
6.05  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  315  1  1
6.05  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  315  1  1
6.05658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  248  1  1
6.05658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  249  1  1
6.05658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  250  1  1
6.05658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  251  1  1
6.05658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  252  1  1
6.05983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  248  1  1
6.05983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  249  1  1
6.05983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  250  1  1
6.05983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  251  1  1
6.05983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  252  1  1
6.06133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  77  1  1
6.06133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  78  1  1
6.0625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  316  1  1
6.0625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  316  1  1
6.0625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  316  1  1
6.075  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  317  1  1
6.075  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  317  1  1
6.075  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  317  1  1
6.0875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  318  1  1
6.0875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  318  1  1
6.0875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  318  1  1
6.09233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  68  1  1
6.09999999  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  69  1  1
6.09999999  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  69  1  1
6.1  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  79  1  1
6.1  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  79  1  1
6.1  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  79  1  1
6.1  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  319  1  1
6.1  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  319  1  1
6.1  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  319  1  1
6.10000002  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  59  1  1
6.10000002  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  59  1  1
6.1125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  320  1  1
6.1125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  320  1  1
6.1125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  320  1  1
6.125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  321  1  1
6.125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  321  1  1
6.125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  321  1  1
6.1375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  322  1  1
6.1375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  322  1  1
6.1375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  322  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  253  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  254  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  255  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  256  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  257  1  1
6.14208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  258  1  1
6.14458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  59  1  1
6.14483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  59  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  259  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  260  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  261  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  262  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  263  1  1
6.14733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  264  1  1
6.15  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  80  1  1
6.15  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  80  1  1
6.15  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  80  1  1
6.15  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  323  1  1
6.15  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  323  1  1
6.15  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  323  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  253  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  254  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  255  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  256  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  257  1  1
6.15658214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  258  1  1
6.157142847  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  70  1  1
6.157142847  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  70  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  259  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  260  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  261  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  262  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  263  1  1
6.15733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  264  1  1
6.15758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  77  1  1
6.15758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  78  1  1
6.15758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  79  1  1
6.15758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  80  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  253  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  254  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  255  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  256  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  257  1  1
6.15983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  258  1  1
6.16133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  79  1  1
6.16133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  80  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  259  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  260  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  261  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  262  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  263  1  1
6.16233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  264  1  1
6.1625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  324  1  1
6.1625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  324  1  1
6.1625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  324  1  1
6.166666687  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  60  1  1
6.166666687  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  60  1  1
6.175  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  325  1  1
6.175  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  325  1  1
6.175  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  325  1  1
6.1875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  326  1  1
6.1875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  326  1  1
6.1875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  326  1  1
6.19233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  69  1  1
6.19233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  70  1  1
6.2  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  81  1  1
6.2  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  81  1  1
6.2  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  81  1  1
6.2  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  327  1  1
6.2  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  327  1  1
6.2  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  327  1  1
6.2125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  328  1  1
6.2125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  328  1  1
6.2125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  328  1  1
6.214285704  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  71  1  1
6.214285704  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  71  1  1
6.225  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  329  1  1
6.225  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  329  1  1
6.225  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  329  1  1
6.233333354  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  61  1  1
6.233333354  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  61  1  1
6.2375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  330  1  1
6.2375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  330  1  1
6.2375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  330  1  1
6.24458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  60  1  1
6.24458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  61  1  1
6.24483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  60  1  1
6.24483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  61  1  1
6.24733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  265  1  1
6.24733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  266  1  1
6.24733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  267  1  1
6.24733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  268  1  1
6.24733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  269  1  1
6.25  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  82  1  1
6.25  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  82  1  1
6.25  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  82  1  1
6.25  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  331  1  1
6.25  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  331  1  1
6.25  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  331  1  1
6.25733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  265  1  1
6.25733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  266  1  1
6.25733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  267  1  1
6.25733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  268  1  1
6.25733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  269  1  1
6.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  79  1  1
6.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  80  1  1
6.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  81  1  1
6.25758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  82  1  1
6.25758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  81  1  1
6.25758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  82  1  1
6.26133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  81  1  1
6.26133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  82  1  1
6.26233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  265  1  1
6.26233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  266  1  1
6.26233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  267  1  1
6.26233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  268  1  1
6.26233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  269  1  1
6.2625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  332  1  1
6.2625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  332  1  1
6.2625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  332  1  1
6.271428561  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  72  1  1
6.271428561  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  72  1  1
6.275  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  333  1  1
6.275  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  333  1  1
6.275  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  333  1  1
6.2875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  334  1  1
6.2875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  334  1  1
6.2875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  334  1  1
6.29233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  71  1  1
6.29233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  72  1  1
6.3  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  83  1  1
6.3  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  83  1  1
6.3  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  83  1  1
6.3  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  335  1  1
6.3  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  335  1  1
6.3  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  335  1  1
6.300000021  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  62  1  1
6.300000021  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  62  1  1
6.3125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  336  1  1
6.3125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  336  1  1
6.3125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  336  1  1
6.325  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  337  1  1
6.325  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  337  1  1
6.325  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  337  1  1
6.328571418  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  73  1  1
6.328571418  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  73  1  1
6.3375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  338  1  1
6.3375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  338  1  1
6.3375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  338  1  1
6.34458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  62  1  1
6.34483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  62  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  270  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  271  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  272  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  273  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  274  1  1
6.34733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  275  1  1
6.35  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  84  1  1
6.35  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  84  1  1
6.35  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  84  1  1
6.35  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  339  1  1
6.35  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  339  1  1
6.35  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  339  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  270  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  271  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  272  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  273  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  274  1  1
6.35733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  275  1  1
6.35758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  83  1  1
6.35758214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  84  1  1
6.35758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  83  1  1
6.35758214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  84  1  1
6.36133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  83  1  1
6.36133214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  84  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  270  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  271  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  272  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  273  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  274  1  1
6.36233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  275  1  1
6.3625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  340  1  1
6.3625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  340  1  1
6.3625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  340  1  1
6.366666688  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  63  1  1
6.366666688  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  63  1  1
6.375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  341  1  1
6.375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  341  1  1
6.375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  341  1  1
6.385714275  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  74  1  1
