timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
7111.767856  0  5  0  711  1  3  7  8  10  10  0  2792.3024670528944  2534.56333265691  0  0  1  4  3  100  1  1
7111.767856  0  6  0  711  1  3  7  8  10  10  0  11131.862580318255  10520.995923562685  0  0  1  4  3  100  1  1
7111.767856  0  8  0  711  1  3  7  8  10  10  0  114629.97499495556  108450.40680326291  0  0  1  4  3  100  1  1
7111.767856  0  9  0  711  1  3  7  8  10  10  0  4123.563208404832  4067.7144013626094  0  0  1  4  3  100  1  1
7111.767856  0  10  0  711  1  3  7  8  10  10  0  4836.074682891005  4630.170162973594  0  0  1  4  3  100  1  1
7111.767856  0  11  0  711  1  3  7  8  10  10  0  962.9789650082841  906.3171816747581  0  0  1  4  3  100  1  1
7111.767856  0  12  0  711  1  3  7  8  10  10  0  1119.233451683079  1084.9799771730825  0  0  1  4  3  100  1  1
7111.767856  0  13  0  711  1  3  7  8  10  10  0  259.0239501207975  196.3731094653261  0  0  1  4  3  100  1  1
7111.767856  0  0  0  711  1  3  7  8  10  10  0  1168.2300965213692  1131.818247062856  0  0  1  4  3  100  1  1
7111.767856  0  15  0  711  1  3  7  8  10  10  0  271.04781133504605  228.36900188086543  0  0  1  4  3  100  1  1
7111.767856  0  16  0  711  1  3  7  8  10  10  0  345.39663951494197  308.4206622596324  0  0  1  4  3  100  1  1
7111.767856  0  17  0  711  1  3  7  8  10  10  0  291.8136841045931  283.7859532505678  0  0  1  4  3  100  1  1
7111.767856  0  18  0  711  1  3  7  8  10  10  0  250.44286197703133  249.25088695338374  0  0  1  4  3  100  1  1
7111.767856  0  19  0  711  1  3  7  8  10  10  0  108.28124431363749  105.30277184634281  0  0  1  4  3  100  1  1
7111.767856  0  20  0  711  1  3  7  8  10  10  0  52.443921272359965  48.938829214672  0  0  1  4  3  100  1  1
7114.2678559999995  0  1  0  711  4  1  19  20  20  10  0  71.09307494724642  71.01080919232703  0  0  2  2  3  100  1  1
7114.2678559999995  0  2  0  711  4  1  19  20  20  10  0  93.67951674848788  81.93541309762165  0  0  2  2  3  100  1  1
7114.2678559999995  0  3  0  711  4  1  19  20  20  10  0  95.97833354371738  79.56804266877653  0  0  2  2  3  100  1  1
7114.2678559999995  0  4  0  711  4  1  19  20  20  10  0  44.627008525746426  44.13756255101164  0  0  2  2  3  100  1  1
7114.2678559999995  0  5  0  711  4  1  19  20  20  10  0  125.66371158338787  122.22521112709768  0  0  2  2  3  100  1  1
7114.2678559999995  0  6  0  711  4  1  19  20  20  10  0  84.11343100642927  82.23804016182585  0  0  2  2  3  100  1  1
7114.2678559999995  0  7  0  711  4  1  19  20  20  10  0  59.606700527046556  49.4721899466739  0  0  2  2  3  100  1  1
7114.2678559999995  0  8  0  711  4  1  19  20  20  10  0  84.48226608551929  79.01714480655768  0  0  2  2  3  100  1  1
7114.2678559999995  0  9  0  711  4  1  19  20  20  10  0  235.54057293027822  179.242768180391  0  0  2  2  3  100  1  1
7114.2678559999995  0  10  0  711  4  1  19  20  20  10  0  172.46823236117285  171.3647885973739  0  0  2  2  3  100  1  1
7114.2678559999995  0  11  0  711  4  1  19  20  20  10  0  419.67737378085195  413.0964291637597  0  0  2  2  3  100  1  1
7114.2678559999995  0  12  0  711  4  1  19  20  20  10  0  277.60400657220896  268.36546011544976  0  0  2  2  3  100  1  1
7114.2678559999995  0  13  0  711  4  1  19  20  20  10  0  1132.9461683326633  1103.8623791295388  0  0  2  2  3  100  1  1
7114.2678559999995  0  0  0  711  4  1  19  20  20  10  0  546.7336704778627  542.0838987541184  0  0  2  2  3  100  1  1
7114.2678559999995  0  15  0  711  4  1  19  20  20  10  0  3787.2887349948805  3711.335446693975  0  0  2  2  3  100  1  1
7114.2678559999995  0  16  0  711  4  1  19  20  20  10  0  1504.7974093351077  1107.5139613472745  0  0  2  2  3  100  1  1
7114.2678559999995  0  17  0  711  4  1  19  20  20  10  0  4172.761911021606  3243.6225570545835  0  0  2  2  3  100  1  1
7114.2678559999995  0  18  0  711  4  1  19  20  20  10  0  6177.184454081336  5623.343465636212  0  0  2  2  3  100  1  1
7114.2678559999995  0  20  0  711  4  1  19  20  20  10  0  77679.95810183452  64421.46124603996  0  0  2  2  3  100  1  1
7156.267856  0  1  0  715  6  1  5  6  0  10  0  1123.941184488899  1102.8650115332903  0  0  0  5  3  100  1  1
7156.267856  0  2  0  715  6  1  5  6  0  10  0  1643.1975315195239  1643.0147374899152  0  0  0  5  3  100  1  1
7156.267856  0  3  0  715  6  1  5  6  0  10  0  6383.0800046322165  6290.576510806821  0  0  0  5  3  100  1  1
7156.267856  0  4  0  715  6  1  5  6  0  10  0  6219.240699350077  6100.667862479405  0  0  0  5  3  100  1  1
7156.267856  0  6  0  715  6  1  5  6  0  10  0  125924.31279054773  110558.17639369734  0  0  0  5  3  100  1  1
7156.267856  0  7  0  715  6  1  5  6  0  10  0  2301.3865447055314  2127.6107903296697  0  0  0  5  3  100  1  1
7156.267856  0  8  0  715  6  1  5  6  0  10  0  6199.756651643528  6093.025414377993  0  0  0  5  3  100  1  1
7156.267856  0  9  0  715  6  1  5  6  0  10  0  1505.6724560541004  1373.6955714825165  0  0  0  5  3  100  1  1
7156.267856  0  10  0  715  6  1  5  6  0  10  0  685.2134807280402  638.9113750690051  0  0  0  5  3  100  1  1
7156.267856  0  11  0  715  6  1  5  6  0  10  0  401.3019950639082  382.62130389070654  0  0  0  5  3  100  1  1
7156.267856  0  12  0  715  6  1  5  6  0  10  0  436.7232461726614  410.18334530244465  0  0  0  5  3  100  1  1
7156.267856  0  13  0  715  6  1  5  6  0  10  0  270.1145036680617  221.73195308575131  0  0  0  5  3  100  1  1
7156.267856  0  0  0  715  6  1  5  6  0  10  0  238.36206373605236  181.0145277241738  0  0  0  5  3  100  1  1
7156.267856  0  15  0  715  6  1  5  6  0  10  0  119.84803805476977  110.95489639180043  0  0  0  5  3  100  1  1
7156.267856  0  16  0  715  6  1  5  6  0  10  0  70.97148781784172  58.63225403817987  0  0  0  5  3  100  1  1
7156.267856  0  17  0  715  6  1  5  6  0  10  0  114.00622162064542  113.13633129040161  0  0  0  5  3  100  1  1
7156.267856  0  18  0  715  6  1  5  6  0  10  0  253.77881493688307  240.27296537021766  0  0  0  5  3  100  1  1
7156.267856  0  19  0  715  6  1  5  6  0  10  0  127.73443785534751  124.27980554734515  0  0  0  5  3  100  1  1
7156.267856  0  20  0  715  6  1  5  6  0  10  0  115.30163879395914  111.17987745477137  0  0  0  5  3  100  1  1
7157.017856  0  1  0  715  7  0  15  16  10  10  0  87.39662135918333  86.77707441180884  0  0  1  3  3  100  1  1
7157.017856  0  2  0  715  7  0  15  16  10  10  0  160.97906760674195  118.18917813068904  0  0  1  3  3  100  1  1
7157.017856  0  3  0  715  7  0  15  16  10  10  0  290.8560896925137  238.06387132573582  0  0  1  3  3  100  1  1
7157.017856  0  4  0  715  7  0  15  16  10  10  0  204.07352844529095  159.1825422922492  0  0  1  3  3  100  1  1
7157.017856  0  5  0  715  7  0  15  16  10  10  0  812.8979150802497  767.2176785964087  0  0  1  3  3  100  1  1
7157.017856  0  6  0  715  7  0  15  16  10  10  0  21.936983612328344  8.675375843394828  0  0  1  3  3  100  1  1
7157.017856  0  7  0  715  7  0  15  16  10  10  0  271.0478113350563  228.36900188086543  0  0  1  3  3  100  1  1
7157.017856  0  8  0  715  7  0  15  16  10  10  0  353.0427616462605  353.0407092064125  0  0  1  3  3  100  1  1
7157.017856  0  9  0  715  7  0  15  16  10  10  0  598.8881568488102  484.9892452310971  0  0  1  3  3  100  1  1
7157.017856  0  10  0  715  7  0  15  16  10  10  0  357.1845601787544  327.54808771499785  0  0  1  3  3  100  1  1
7157.017856  0  11  0  715  7  0  15  16  10  10  0  2639.0521661379626  2317.8102912147383  0  0  1  3  3  100  1  1
7157.017856  0  12  0  715  7  0  15  16  10  10  0  1426.7247353323628  1415.5200270620267  0  0  1  3  3  100  1  1
7157.017856  0  13  0  715  7  0  15  16  10  10  0  312.7242499673613  38.94691381409002  0  0  1  3  3  100  1  1
7157.017856  0  0  0  715  7  0  15  16  10  10  0  1761.5412537419918  1274.6363816870078  0  0  1  3  3  100  1  1
7157.017856  0  16  0  715  7  0  15  16  10  10  0  54901.24568307502  53330.50863916825  0  0  1  3  3  100  1  1
7157.017856  0  17  0  715  7  0  15  16  10  10  0  7583.799528364174  7251.107041818076  0  0  1  3  3  100  1  1
7157.017856  0  18  0  715  7  0  15  16  10  10  0  4347.885331695146  4005.004869817276  0  0  1  3  3  100  1  1
7157.017856  0  19  0  715  7  0  15  16  10  10  0  762.1775886805785  745.8127204905562  0  0  1  3  3  100  1  1
7157.017856  0  20  0  715  7  0  15  16  10  10  0  739.9973399553212  730.9805367628956  0  0  1  3  3  100  1  1
7164.767856  0  2  0  716  4  3  1  2  0  10  0  102295.20811963998  92747.5268537708  0  0  0  5  3  100  1  1
7164.767856  0  3  0  716  4  3  1  2  0  10  0  13900.77045122947  11131.295651331782  0  0  0  5  3  100  1  1
7164.767856  0  4  0  716  4  3  1  2  0  10  0  5436.06812242625  4765.961144372251  0  0  0  5  3  100  1  1
7164.767856  0  5  0  716  4  3  1  2  0  10  0  1123.9411844888998  1102.8650115322105  0  0  0  5  3  100  1  1
7164.767856  0  6  0  716  4  3  1  2  0  10  0  846.9233257652893  754.9901769244029  0  0  0  5  3  100  1  1
7164.767856  0  7  0  716  4  3  1  2  0  10  0  663.344516256667  643.4785389711661  0  0  0  5  3  100  1  1
7164.767856  0  8  0  716  4  3  1  2  0  10  0  500.45184605733976  488.98108421130064  0  0  0  5  3  100  1  1
7164.767856  0  9  0  716  4  3  1  2  0  10  0  640.1085479287007  511.78659587373716  0  0  0  5  3  100  1  1
7164.767856  0  10  0  716  4  3  1  2  0  10  0  261.9072574207394  251.6491809051272  0  0  0  5  3  100  1  1
7164.767856  0  11  0  716  4  3  1  2  0  10  0  223.579908486811  200.61058083350878  0  0  0  5  3  100  1  1
7164.767856  0  12  0  716  4  3  1  2  0  10  0  267.37762916318917  259.7405607168614  0  0  0  5  3  100  1  1
7164.767856  0  13  0  716  4  3  1  2  0  10  0  157.70175375092182  148.59408915520635  0  0  0  5  3  100  1  1
7164.767856  0  0  0  716  4  3  1  2  0  10  0  160.8222964045454  158.99276380053703  0  0  0  5  3  100  1  1
7164.767856  0  15  0  716  4  3  1  2  0  10  0  86.21915076194838  85.99585363091639  0  0  0  5  3  100  1  1
7164.767856  0  16  0  716  4  3  1  2  0  10  0  99.35305487337453  98.51415044161399  0  0  0  5  3  100  1  1
7164.767856  0  17  0  716  4  3  1  2  0  10  0  90.13552275569734  89.44498711712943  0  0  0  5  3  100  1  1
7164.767856  0  18  0  716  4  3  1  2  0  10  0  55.59920508325088  52.565895731636815  0  0  0  5  3  100  1  1
7164.767856  0  19  0  716  4  3  1  2  0  10  0  72.65002359771256  69.62224822005442  0  0  0  5  3  100  1  1
7164.767856  0  20  0  716  4  3  1  2  0  10  0  114.2011898351362  109.59618766700872  0  0  0  5  3  100  1  1
7172.267856  0  1  0  717  2  1  3  4  0  10  0  6247.799784370518  6147.176305814407  0  0  0  5  3  100  1  1
7172.267856  0  2  0  717  2  1  3  4  0  10  0  3328.0334194943484  2296.6814144129753  0  0  0  5  3  100  1  1
7172.267856  0  4  0  717  2  1  3  4  0  10  0  52864.2737843252  37884.30736619315  0  0  0  5  3  100  1  1
7172.267856  0  5  0  717  2  1  3  4  0  10  0  6383.080004633485  6290.576510800662  0  0  0  5  3  100  1  1
7172.267856  0  6  0  717  2  1  3  4  0  10  0  4786.778965640429  4509.266723795259  0  0  0  5  3  100  1  1
7172.267856  0  7  0  717  2  1  3  4  0  10  0  1148.9366294069255  843.6003319886212  0  0  0  5  3  100  1  1
7172.267856  0  8  0  717  2  1  3  4  0  10  0  135.1634365616115  108.91443526302669  0  0  0  5  3  100  1  1
7172.267856  0  9  0  717  2  1  3  4  0  10  0  1110.5361235550506  1071.8086553706228  0  0  0  5  3  100  1  1
7172.267856  0  10  0  717  2  1  3  4  0  10  0  252.1474894140878  221.761707201191  0  0  0  5  3  100  1  1
7172.267856  0  11  0  717  2  1  3  4  0  10  0  126.18920319308286  96.32069594122262  0  0  0  5  3  100  1  1
7172.267856  0  12  0  717  2  1  3  4  0  10  0  80.78468044647404  62.4794687448712  0  0  0  5  3  100  1  1
7172.267856  0  13  0  717  2  1  3  4  0  10  0  471.0698371377733  444.497752549981  0  0  0  5  3  100  1  1
7172.267856  0  0  0  717  2  1  3  4  0  10  0  222.75247084461301  221.09958420532996  0  0  0  5  3  100  1  1
7172.267856  0  15  0  717  2  1  3  4  0  10  0  169.92028282451162  127.56222756419182  0  0  0  5  3  100  1  1
7172.267856  0  16  0  717  2  1  3  4  0  10  0  170.37965902780834  153.550607384672  0  0  0  5  3  100  1  1
7172.267856  0  17  0  717  2  1  3  4  0  10  0  115.48399786680609  91.57203458776007  0  0  0  5  3  100  1  1
7172.267856  0  18  0  717  2  1  3  4  0  10  0  89.22495912540717  81.67870244710338  0  0  0  5  3  100  1  1
7172.267856  0  19  0  717  2  1  3  4  0  10  0  100.35342810401104  97.80002862769433  0  0  0  5  3  100  1  1
7172.267856  0  20  0  717  2  1  3  4  0  10  0  97.62233754813585  97.0794454986502  0  0  0  5  3  100  1  1
7204.267856  0  1  0  720  4  1  11  12  0  10  0  274.74579221568945  264.88544703097796  0  0  0  4  3  100  1  1
7204.267856  0  2  0  720  4  1  11  12  0  10  0  382.2639297550237  370.5704509299174  0  0  0  4  3  100  1  1
7204.267856  0  3  0  720  4  1  11  12  0  10  0  235.09168868032165  168.55504893193742  0  0  0  4  3  100  1  1
7204.267856  0  4  0  720  4  1  11  12  0  10  0  105.23615025939412  99.7571667377531  0  0  0  4  3  100  1  1
7204.267856  0  5  0  720  4  1  11  12  0  10  0  434.29988923029885  386.7393277226513  0  0  0  4  3  100  1  1
7204.267856  0  6  0  720  4  1  11  12  0  10  0  654.9523427241012  581.06411393308  0  0  0  4  3  100  1  1
7204.267856  0  7  0  720  4  1  11  12  0  10  0  1345.2043689267366  1342.2851666398121  0  0  0  4  3  100  1  1
7204.267856  0  8  0  720  4  1  11  12  0  10  0  183.23057069647362  132.67807558899625  0  0  0  4  3  100  1  1
7204.267856  0  9  0  720  4  1  11  12  0  10  0  13957.502082265743  13270.865167312057  0  0  0  4  3  100  1  1
7204.267856  0  10  0  720  4  1  11  12  0  10  0  7086.127254860653  5973.241378699232  0  0  0  4  3  100  1  1
7204.267856  0  12  0  720  4  1  11  12  0  10  0  101232.61640789092  95941.08111463432  0  0  0  4  3  100  1  1
7204.267856  0  13  0  720  4  1  11  12  0  10  0  2580.355340790972  1394.030679483525  0  0  0  4  3  100  1  1
7204.267856  0  0  0  720  4  1  11  12  0  10  0  6396.656551661855  6315.668925357841  0  0  0  4  3  100  1  1
7204.267856  0  15  0  720  4  1  11  12  0  10  0  2757.7304402074624  2295.3185003329963  0  0  0  4  3  100  1  1
7204.267856  0  16  0  720  4  1  11  12  0  10  0  392.0919977962036  346.5708487387719  0  0  0  4  3  100  1  1
7204.267856  0  17  0  720  4  1  11  12  0  10  0  352.1523633266526  265.23359020163775  0  0  0  4  3  100  1  1
7204.267856  0  18  0  720  4  1  11  12  0  10  0  687.1578764910072  680.1174694650994  0  0  0  4  3  100  1  1
7204.267856  0  19  0  720  4  1  11  12  0  10  0  318.29626390460504  315.92100894809  0  0  0  4  3  100  1  1
7204.267856  0  20  0  720  4  1  11  12  0  10  0  529.091141116498  476.7371136813522  0  0  0  4  3  100  1  1
7206.7678559999995  0  1  0  720  6  3  9  10  10  10  0  487.34292677649876  487.2740913092658  0  0  1  4  3  100  1  1
7206.7678559999995  0  2  0  720  6  3  9  10  10  10  0  365.06487319454834  353.4421280673739  0  0  1  4  3  100  1  1
7206.7678559999995  0  3  0  720  6  3  9  10  10  10  0  1336.3236813660928  1289.3808980749832  0  0  1  4  3  100  1  1
7206.7678559999995  0  4  0  720  6  3  9  10  10  10  0  509.1380391661939  497.8906788793652  0  0  1  4  3  100  1  1
7206.7678559999995  0  5  0  720  6  3  9  10  10  10  0  378.98852233815217  306.9785282530208  0  0  1  4  3  100  1  1
7206.7678559999995  0  6  0  720  6  3  9  10  10  10  0  2055.0354138141493  1667.9249341023788  0  0  1  4  3  100  1  1
7206.7678559999995  0  7  0  720  6  3  9  10  10  10  0  4123.5632084040235  4067.7144013705747  0  0  1  4  3  100  1  1
7206.7678559999995  0  8  0  720  6  3  9  10  10  10  0  2176.7216372803086  1693.9515852352117  0  0  1  4  3  100  1  1
7206.7678559999995  0  10  0  720  6  3  9  10  10  10  0  80760.55127371968  64477.60635593703  0  0  1  4  3  100  1  1
7206.7678559999995  0  11  0  720  6  3  9  10  10  10  0  14605.458601887334  14470.486671395134  0  0  1  4  3  100  1  1
7206.7678559999995  0  12  0  720  6  3  9  10  10  10  0  3842.8614305828914  3577.34710490769  0  0  1  4  3  100  1  1
7206.7678559999995  0  13  0  720  6  3  9  10  10  10  0  2115.1514421683733  1636.7277359199877  0  0  1  4  3  100  1  1
7206.7678559999995  0  0  0  720  6  3  9  10  10  10  0  259.3760915644424  140.09586539061385  0  0  1  4  3  100  1  1
7206.7678559999995  0  15  0  720  6  3  9  10  10  10  0  537.9763824723052  422.90953782534575  0  0  1  4  3  100  1  1
7206.7678559999995  0  16  0  720  6  3  9  10  10  10  0  744.2714801575952  718.0060745655799  0  0  1  4  3  100  1  1
7206.7678559999995  0  17  0  720  6  3  9  10  10  10  0  293.508181678068  255.90097520853308  0  0  1  4  3  100  1  1
7206.7678559999995  0  18  0  720  6  3  9  10  10  10  0  384.03228173669396  384.02877695519754  0  0  1  4  3  100  1  1
7206.7678559999995  0  19  0  720  6  3  9  10  10  10  0  119.75654149696138  83.65343165850351  0  0  1  4  3  100  1  1
7206.7678559999995  0  20  0  720  6  3  9  10  10  10  0  100.4106806320066  91.68804144254877  0  0  1  4  3  100  1  1
7209.267856  0  1  0  720  9  1  17  18  0  10  0  90.13552275569734  89.44498711712943  0  0  0  2  3  100  1  1
7209.267856  0  2  0  720  9  1  17  18  0  10  0  100.6802565095816  95.02397729319544  0  0  0  2  3  100  1  1
7209.267856  0  3  0  720  9  1  17  18  0  10  0  115.4839978667801  91.57203458776007  0  0  0  2  3  100  1  1
7209.267856  0  4  0  720  9  1  17  18  0  10  0  134.86684004669365  129.44286915447228  0  0  0  2  3  100  1  1
7209.267856  0  5  0  720  9  1  17  18  0  10  0  114.00622162064533  113.13633129040161  0  0  0  2  3  100  1  1
7209.267856  0  6  0  720  9  1  17  18  0  10  0  208.37037925609948  185.7495715682135  0  0  0  2  3  100  1  1
7209.267856  0  7  0  720  9  1  17  18  0  10  0  227.7224167885407  165.15685633321914  0  0  0  2  3  100  1  1
7209.267856  0  8  0  720  9  1  17  18  0  10  0  237.52907100015744  229.3738238472192  0  0  0  2  3  100  1  1
7209.267856  0  9  0  720  9  1  17  18  0  10  0  233.61674278492418  226.42583455351516  0  0  0  2  3  100  1  1
7209.267856  0  10  0  720  9  1  17  18  0  10  0  425.19960133740915  419.6687727360267  0  0  0  2  3  100  1  1
7209.267856  0  11  0  720  9  1  17  18  0  10  0  352.1523633266526  265.23359020163775  0  0  0  2  3  100  1  1
7209.267856  0  12  0  720  9  1  17  18  0  10  0  588.1351135878119  566.1799246201946  0  0  0  2  3  100  1  1
7209.267856  0  13  0  720  9  1  17  18  0  10  0  1167.757569609922  1071.079528387588  0  0  0  2  3  100  1  1
7209.267856  0  0  0  720  9  1  17  18  0  10  0  1743.8622230055364  1732.24177943596  0  0  0  2  3  100  1  1
7209.267856  0  15  0  720  9  1  17  18  0  10  0  8361.887533370375  8006.975044097643  0  0  0  2  3  100  1  1
7209.267856  0  16  0  720  9  1  17  18  0  10  0  8177.731167842665  7060.852669678347  0  0  0  2  3  100  1  1
7209.267856  0  18  0  720  9  1  17  18  0  10  0  121750.75130535189  100946.69924130355  0  0  0  2  3  100  1  1
7209.267856  0  19  0  720  9  1  17  18  0  10  0  3798.4341649927205  2983.0246536369573  0  0  0  2  3  100  1  1
7209.267856  0  20  0  720  9  1  17  18  0  10  0  7091.044088846398  6809.05963047891  0  0  0  2  3  100  1  1
7211.7678559999995  0  1  0  721  1  3  7  8  10  10  0  838.2424192227627  764.1570427278583  0  0  1  4  3  100  1  1
7211.7678559999995  0  2  0  721  1  3  7  8  10  10  0  233.8526919432858  211.01759360202666  0  0  1  4  3  100  1  1
7211.7678559999995  0  3  0  721  1  3  7  8  10  10  0  2432.6630135311107  2412.7148913741544  0  0  1  4  3  100  1  1
7211.7678559999995  0  4  0  721  1  3  7  8  10  10  0  1947.3377172588994  1739.3053441620718  0  0  1  4  3  100  1  1
7211.7678559999995  0  5  0  721  1  3  7  8  10  10  0  4513.596916816223  4367.884607751961  0  0  1  4  3  100  1  1
7211.7678559999995  0  6  0  721  1  3  7  8  10  10  0  4562.2813542370095  4461.122676942162  0  0  1  4  3  100  1  1
7211.7678559999995  0  8  0  721  1  3  7  8  10  10  0  92008.81446470258  81527.96087333998  0  0  1  4  3  100  1  1
7211.7678559999995  0  9  0  721  1  3  7  8  10  10  0  4123.563208404832  4067.7144013626094  0  0  1  4  3  100  1  1
7211.7678559999995  0  10  0  721  1  3  7  8  10  10  0  4558.692137345279  4529.7307712371  0  0  1  4  3  100  1  1
7211.7678559999995  0  11  0  721  1  3  7  8  10  10  0  1347.31280910974  1342.521376769345  0  0  1  4  3  100  1  1
7211.7678559999995  0  12  0  721  1  3  7  8  10  10  0  1263.9790957047687  1237.0700424078332  0  0  1  4  3  100  1  1
7211.7678559999995  0  13  0  721  1  3  7  8  10  10  0  695.9848918186983  693.2144627778058  0  0  1  4  3  100  1  1
7211.7678559999995  0  0  0  721  1  3  7  8  10  10  0  630.158999284171  622.7080263125954  0  0  1  4  3  100  1  1
7211.7678559999995  0  15  0  721  1  3  7  8  10  10  0  322.385838563648  246.48863801942485  0  0  1  4  3  100  1  1
7211.7678559999995  0  16  0  721  1  3  7  8  10  10  0  351.80318153224744  343.5927329612188  0  0  1  4  3  100  1  1
7211.7678559999995  0  17  0  721  1  3  7  8  10  10  0  291.8136841045931  283.7859532505678  0  0  1  4  3  100  1  1
7211.7678559999995  0  18  0  721  1  3  7  8  10  10  0  242.50032812751525  234.7281293218768  0  0  1  4  3  100  1  1
7211.7678559999995  0  19  0  721  1  3  7  8  10  10  0  37.59926437823255  29.66041368013877  0  0  1  4  3  100  1  1
7211.7678559999995  0  20  0  721  1  3  7  8  10  10  0  278.21073340186933  275.8517172755821  0  0  1  4  3  100  1  1
7214.267856  0  1  0  721  4  1  19  20  20  10  0  54.84607174880165  49.46818165270563  0  0  2  2  3  100  1  1
7214.267856  0  2  0  721  4  1  19  20  20  10  0  35.94992417403541  34.81319383158915  0  0  2  2  3  100  1  1
7214.267856  0  3  0  721  4  1  19  20  20  10  0  111.26017383335527  108.90133877897769  0  0  2  2  3  100  1  1
7214.267856  0  4  0  721  4  1  19  20  20  10  0  65.64290239834796  20.279033953090497  0  0  2  2  3  100  1  1
7214.267856  0  5  0  721  4  1  19  20  20  10  0  122.53443094175228  114.38861329212575  0  0  2  2  3  100  1  1
7214.267856  0  6  0  721  4  1  19  20  20  10  0  63.262251017719166  59.317031791881  0  0  2  2  3  100  1  1
7214.267856  0  7  0  721  4  1  19  20  20  10  0  101.16303851970811  94.34429172694269  0  0  2  2  3  100  1  1
7214.267856  0  8  0  721  4  1  19  20  20  10  0  162.44205091653768  154.87457484465662  0  0  2  2  3  100  1  1
7214.267856  0  9  0  721  4  1  19  20  20  10  0  261.6343424511582  179.31839896274036  0  0  2  2  3  100  1  1
7214.267856  0  10  0  721  4  1  19  20  20  10  0  247.69137095049956  228.61538211041557  0  0  2  2  3  100  1  1
7214.267856  0  11  0  721  4  1  19  20  20  10  0  300.87347131626336  286.5361540108425  0  0  2  2  3  100  1  1
7214.267856  0  12  0  721  4  1  19  20  20  10  0  468.73381037464725  374.4657671267257  0  0  2  2  3  100  1  1
7214.267856  0  13  0  721  4  1  19  20  20  10  0  490.4754845471404  332.77294064961114  0  0  2  2  3  100  1  1
7214.267856  0  0  0  721  4  1  19  20  20  10  0  614.8506866017584  585.4277895626744  0  0  2  2  3  100  1  1
7214.267856  0  15  0  721  4  1  19  20  20  10  0  870.391590003451  804.4852578598915  0  0  2  2  3  100  1  1
7214.267856  0  16  0  721  4  1  19  20  20  10  0  1386.6026564981833  1273.516234103914  0  0  2  2  3  100  1  1
7214.267856  0  17  0  721  4  1  19  20  20  10  0  4277.600459289409  3315.077468154109  0  0  2  2  3  100  1  1
7214.267856  0  18  0  721  4  1  19  20  20  10  0  2163.0167075316026  2030.188784400086  0  0  2  2  3  100  1  1
7214.267856  0  20  0  721  4  1  19  20  20  10  0  102889.71340739647  102094.72241035812  0  0  2  2  3  100  1  1
7254.267856  0  1  0  725  4  1  7  8  10  10  0  838.2424192227627  764.1570427278583  0  0  1  1  3  100  1  1
7254.267856  0  2  0  725  4  1  7  8  10  10  0  233.8526919432858  211.01759360202666  0  0  1  1  3  100  1  1
7254.267856  0  3  0  725  4  1  7  8  10  10  0  2432.6630135311107  2412.7148913741544  0  0  1  1  3  100  1  1
7254.267856  0  4  0  725  4  1  7  8  10  10  0  1947.3377172588994  1739.3053441620718  0  0  1  1  3  100  1  1
7254.267856  0  5  0  725  4  1  7  8  10  10  0  4513.596916816223  4367.884607751961  0  0  1  1  3  100  1  1
7254.267856  0  6  0  725  4  1  7  8  10  10  0  4562.2813542370095  4461.122676942162  0  0  1  1  3  100  1  1
7254.267856  0  8  0  725  4  1  7  8  10  10  0  92008.81446470258  81527.96087333998  0  0  1  1  3  100  1  1
7254.267856  0  9  0  725  4  1  7  8  10  10  0  7575.94364384822  6937.173689272109  0  0  1  1  3  100  1  1
7254.267856  0  10  0  725  4  1  7  8  10  10  0  4558.692137345279  4529.7307712371  0  0  1  1  3  100  1  1
7254.267856  0  11  0  725  4  1  7  8  10  10  0  1347.31280910974  1342.521376769345  0  0  1  1  3  100  1  1
7254.267856  0  12  0  725  4  1  7  8  10  10  0  1263.9790957047687  1237.0700424078332  0  0  1  1  3  100  1  1
7254.267856  0  13  0  725  4  1  7  8  10  10  0  695.9848918186983  693.2144627778058  0  0  1  1  3  100  1  1
7254.267856  0  0  0  725  4  1  7  8  10  10  0  630.158999284171  622.7080263125954  0  0  1  1  3  100  1  1
7254.267856  0  15  0  725  4  1  7  8  10  10  0  322.385838563648  246.48863801942485  0  0  1  1  3  100  1  1
7254.267856  0  16  0  725  4  1  7  8  10  10  0  351.80318153224744  343.5927329612188  0  0  1  1  3  100  1  1
7254.267856  0  17  0  725  4  1  7  8  10  10  0  235.24996049389944  175.4675084108924  0  0  1  1  3  100  1  1
7254.267856  0  18  0  725  4  1  7  8  10  10  0  242.50032812751525  234.7281293218768  0  0  1  1  3  100  1  1
7254.267856  0  19  0  725  4  1  7  8  10  10  0  163.8373754328492  116.00298170693117  0  0  1  1  3  100  1  1
7254.267856  0  20  0  725  4  1  7  8  10  10  0  278.21073340186933  275.8517172755821  0  0  1  1  3  100  1  1
7254.5178559999995  0  1  0  725  4  2  11  12  30  10  0  225.23631014416532  222.3291211131103  0  0  3  1  3  100  1  1
7254.5178559999995  0  2  0  725  4  2  11  12  30  10  0  499.6856013943715  429.04975539950675  0  0  3  1  3  100  1  1
7254.5178559999995  0  3  0  725  4  2  11  12  30  10  0  621.4390547718369  516.6469112200692  0  0  3  1  3  100  1  1
