timeMs  imsi  rnti  srcL2Id  dstL2Id  frame  subFrame  slot  symStart  symLen  sbChSize  rbStart  rbLen  harqId  ndi  rv  reselCounter  cReselCounter  csiReq  castType  SEED  RUN
7401.25  15  15  15  16  740  1  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7454.25  7  7  7  8  745  4  1  1  12  10  10  10  13  1  0  255  255  0  2  1  1
7454.5  11  11  11  12  745  4  2  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7456.25  9  9  9  10  745  6  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7457.0  5  5  5  6  745  7  0  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7466.75  1  1  1  2  746  6  3  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7467.25  17  17  17  18  746  7  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7469.25  19  19  19  20  746  9  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7474.5  3  3  3  4  747  4  2  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7501.25  15  15  15  16  750  1  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7554.25  7  7  7  8  755  4  1  1  12  10  10  10  13  1  0  255  255  0  2  1  1
7554.5  11  11  11  12  755  4  2  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7556.25  9  9  9  10  755  6  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7557.0  5  5  5  6  755  7  0  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7566.75  1  1  1  2  756  6  3  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7567.25  17  17  17  18  756  7  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7569.25  19  19  19  20  756  9  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7574.5  3  3  3  4  757  4  2  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7601.25  15  15  15  16  760  1  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7654.25  7  7  7  8  765  4  1  1  12  10  10  10  13  1  0  255  255  0  2  1  1
7654.5  11  11  11  12  765  4  2  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7656.0  7  7  7  8  765  6  0  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7656.25  9  9  9  10  765  6  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7656.5  11  11  11  12  765  6  2  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7657.0  5  5  5  6  765  7  0  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7661.0  9  9  9  10  766  1  0  1  12  10  0  40  14  1  0  255  255  0  2  1  1
7666.75  1  1  1  2  766  6  3  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7667.25  17  17  17  18  766  7  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7669.25  19  19  19  20  766  9  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7674.5  3  3  3  4  767  4  2  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7701.25  15  15  15  16  770  1  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7706.25  15  15  15  16  770  6  1  1  12  10  10  30  14  1  0  255  255  0  2  1  1
7756.0  7  7  7  8  775  6  0  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7756.5  11  11  11  12  775  6  2  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7757.0  5  5  5  6  775  7  0  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7761.0  9  9  9  10  776  1  0  1  12  10  0  40  14  1  0  255  255  0  2  1  1
7764.25  5  5  5  6  776  4  1  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7766.75  1  1  1  2  776  6  3  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7767.25  17  17  17  18  776  7  1  1  12  10  30  10  13  1  0  255  255  0  2  1  1
7769.25  19  19  19  20  776  9  1  1  12  10  20  10  13  1  0  255  255  0  2  1  1
7769.75  19  19  19  20  776  9  3  1  12  10  20  20  14  1  0  255  255  0  2  1  1
7771.25  17  17  17  18  777  1  1  1  12  10  30  20  14  1  0  255  255  0  2  1  1
7772.0  1  1  1  2  777  2  0  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7774.5  3  3  3  4  777  4  2  1  12  10  0  50  14  1  0  255  255  0  2  1  1
7774.75  3  3  3  4  777  4  3  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7806.25  15  15  15  16  780  6  1  1  12  10  10  30  14  1  0  255  255  0  2  1  1
7856.0  7  7  7  8  785  6  0  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7856.5  11  11  11  12  785  6  2  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7861.0  9  9  9  10  786  1  0  1  12  10  0  40  14  1  0  255  255  0  2  1  1
7864.25  5  5  5  6  786  4  1  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7869.75  19  19  19  20  786  9  3  1  12  10  20  20  14  1  0  255  255  0  2  1  1
7871.25  17  17  17  18  787  1  1  1  12  10  30  20  14  1  0  255  255  0  2  1  1
7872.0  1  1  1  2  787  2  0  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7874.75  3  3  3  4  787  4  3  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7906.25  15  15  15  16  790  6  1  1  12  10  10  30  14  1  0  255  255  0  2  1  1
7956.0  7  7  7  8  795  6  0  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7956.5  11  11  11  12  795  6  2  1  12  10  10  40  14  1  0  255  255  0  2  1  1
7961.0  9  9  9  10  796  1  0  1  12  10  0  40  14  1  0  255  255  0  2  1  1
7964.25  5  5  5  6  796  4  1  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7969.75  19  19  19  20  796  9  3  1  12  10  20  20  14  1  0  255  255  0  2  1  1
7971.25  17  17  17  18  797  1  1  1  12  10  30  20  14  1  0  255  255  0  2  1  1
7972.0  1  1  1  2  797  2  0  1  12  10  0  50  15  1  0  255  255  0  2  1  1
7974.75  3  3  3  4  797  4  3  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8006.25  15  15  15  16  800  6  1  1  12  10  10  30  14  1  0  255  255  0  2  1  1
8055.999999999999  7  7  7  8  805  6  0  1  12  10  10  40  14  1  0  255  255  0  2  1  1
8056.5  11  11  11  12  805  6  2  1  12  10  10  40  14  1  0  255  255  0  2  1  1
8061.0  9  9  9  10  806  1  0  1  12  10  0  40  14  1  0  255  255  0  2  1  1
8064.249999999999  5  5  5  6  806  4  1  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8069.750000000001  19  19  19  20  806  9  3  1  12  10  20  20  14  1  0  255  255  0  2  1  1
8071.249999999999  17  17  17  18  807  1  1  1  12  10  30  20  14  1  0  255  255  0  2  1  1
8071.999999999999  1  1  1  2  807  2  0  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8074.75  3  3  3  4  807  4  3  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8102.0  11  11  11  12  810  2  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8102.0  7  7  7  8  810  2  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8106.0  9  9  9  10  810  6  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8106.249999999999  15  15  15  16  810  6  1  1  12  10  10  30  14  1  0  255  255  0  2  1  1
8161.0  15  15  15  16  816  1  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8164.249999999999  5  5  5  6  816  4  1  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8169.750000000001  19  19  19  20  816  9  3  1  12  10  20  20  14  1  0  255  255  0  2  1  1
8171.250000000001  17  17  17  18  817  1  1  1  12  10  30  20  14  1  0  255  255  0  2  1  1
8171.749999999999  5  5  5  6  817  1  3  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8172.000000000001  1  1  1  2  817  2  0  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8174.749999999999  3  3  3  4  817  4  3  1  12  10  0  50  15  1  0  255  255  0  2  1  1
8177.250000000001  1  1  1  2  817  7  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8181.25  3  3  3  4  818  1  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8202.0  11  11  11  12  820  2  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8202.0  7  7  7  8  820  2  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8206.0  9  9  9  10  820  6  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8239.75  17  17  17  18  823  9  3  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8241.75  19  19  19  20  824  1  3  1  12  10  30  10  15  1  0  255  255  0  2  1  1
8261.0  15  15  15  16  826  1  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8271.75  5  5  5  6  827  1  3  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8277.25  1  1  1  2  827  7  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8281.25  3  3  3  4  828  1  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8302.0  11  11  11  12  830  2  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8302.0  7  7  7  8  830  2  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8306.0  9  9  9  10  830  6  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8339.75  17  17  17  18  833  9  3  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8341.75  19  19  19  20  834  1  3  1  12  10  30  10  15  1  0  255  255  0  2  1  1
8361.0  15  15  15  16  836  1  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8371.75  5  5  5  6  837  1  3  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8377.25  1  1  1  2  837  7  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8381.25  3  3  3  4  838  1  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8402.0  11  11  11  12  840  2  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8402.0  7  7  7  8  840  2  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8406.0  9  9  9  10  840  6  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8439.75  17  17  17  18  843  9  3  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8441.75  19  19  19  20  844  1  3  1  12  10  30  10  15  1  0  255  255  0  2  1  1
8461.0  15  15  15  16  846  1  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8471.75  5  5  5  6  847  1  3  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8477.25  1  1  1  2  847  7  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8481.25  3  3  3  4  848  1  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8502.0  11  11  11  12  850  2  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8502.0  7  7  7  8  850  2  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8506.0  9  9  9  10  850  6  0  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8506.25  11  11  11  12  850  6  1  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8506.75  7  7  7  8  850  6  3  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8507.0  9  9  9  10  850  7  0  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8539.75  17  17  17  18  853  9  3  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8541.75  19  19  19  20  854  1  3  1  12  10  30  10  15  1  0  255  255  0  2  1  1
8561.0  15  15  15  16  856  1  0  1  12  10  10  10  15  1  0  255  255  0  2  1  1
8566.25  15  15  15  16  856  6  1  1  12  10  20  30  0  1  0  255  255  0  2  1  1
8571.75  5  5  5  6  857  1  3  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8577.0  5  5  5  6  857  7  0  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8577.25  1  1  1  2  857  7  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8581.25  3  3  3  4  858  1  1  1  12  10  0  50  0  1  0  255  255  0  2  1  1
8582.25  1  1  1  2  858  2  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8589.25  3  3  3  4  858  9  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8606.25  11  11  11  12  860  6  1  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8606.75  7  7  7  8  860  6  3  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8607.0  9  9  9  10  860  7  0  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8639.75  17  17  17  18  863  9  3  1  12  10  20  10  15  1  0  255  255  0  2  1  1
8641.75  19  19  19  20  864  1  3  1  12  10  30  10  15  1  0  255  255  0  2  1  1
8644.25  19  19  19  20  864  4  1  1  12  10  30  20  0  1  0  255  255  0  2  1  1
8647.25  17  17  17  18  864  7  1  1  12  10  20  20  0  1  0  255  255  0  2  1  1
8666.25  15  15  15  16  866  6  1  1  12  10  20  30  0  1  0  255  255  0  2  1  1
8677.0  5  5  5  6  867  7  0  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8682.25  1  1  1  2  868  2  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8689.25  3  3  3  4  868  9  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8706.25  11  11  11  12  870  6  1  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8706.75  7  7  7  8  870  6  3  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8707.0  9  9  9  10  870  7  0  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8744.25  19  19  19  20  874  4  1  1  12  10  30  20  0  1  0  255  255  0  2  1  1
8747.25  17  17  17  18  874  7  1  1  12  10  20  20  0  1  0  255  255  0  2  1  1
8766.25  15  15  15  16  876  6  1  1  12  10  20  30  0  1  0  255  255  0  2  1  1
8777.0  5  5  5  6  877  7  0  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8782.25  1  1  1  2  878  2  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8789.25  3  3  3  4  878  9  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8806.25  11  11  11  12  880  6  1  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8806.75  7  7  7  8  880  6  3  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8807.0  9  9  9  10  880  7  0  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8844.25  19  19  19  20  884  4  1  1  12  10  30  20  0  1  0  255  255  0  2  1  1
8847.25  17  17  17  18  884  7  1  1  12  10  20  20  0  1  0  255  255  0  2  1  1
8866.25  15  15  15  16  886  6  1  1  12  10  20  30  0  1  0  255  255  0  2  1  1
8877.0  5  5  5  6  887  7  0  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8882.25  1  1  1  2  888  2  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8889.25  3  3  3  4  888  9  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8906.25  11  11  11  12  890  6  1  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8906.75  7  7  7  8  890  6  3  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8907.0  9  9  9  10  890  7  0  1  12  10  0  40  0  1  0  255  255  0  2  1  1
8944.25  19  19  19  20  894  4  1  1  12  10  30  20  0  1  0  255  255  0  2  1  1
8947.25  17  17  17  18  894  7  1  1  12  10  20  20  0  1  0  255  255  0  2  1  1
8952.25  11  11  11  12  895  2  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
8954.25  7  7  7  8  895  4  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
8956.0  9  9  9  10  895  6  0  1  12  10  30  10  1  1  0  255  255  0  2  1  1
8966.25  15  15  15  16  896  6  1  1  12  10  20  30  0  1  0  255  255  0  2  1  1
8977.0  5  5  5  6  897  7  0  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8981.75  5  5  5  6  898  1  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
8982.25  1  1  1  2  898  2  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8984.75  1  1  1  2  898  4  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
8989.25  3  3  3  4  898  9  1  1  12  10  0  50  1  1  0  255  255  0  2  1  1
8991.0  3  3  3  4  899  1  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9021.0  15  15  15  16  902  1  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9044.25  19  19  19  20  904  4  1  1  12  10  30  20  0  1  0  255  255  0  2  1  1
9047.25  17  17  17  18  904  7  1  1  12  10  20  20  0  1  0  255  255  0  2  1  1
9052.25  11  11  11  12  905  2  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
9054.25  7  7  7  8  905  4  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9056.0  9  9  9  10  905  6  0  1  12  10  30  10  1  1  0  255  255  0  2  1  1
9081.75  5  5  5  6  908  1  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9084.75  1  1  1  2  908  4  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9091.0  3  3  3  4  909  1  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9106.5  19  19  19  20  910  6  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9107.0  17  17  17  18  910  7  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9121.0  15  15  15  16  912  1  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9152.25  11  11  11  12  915  2  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
9154.25  7  7  7  8  915  4  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9156.0  9  9  9  10  915  6  0  1  12  10  30  10  1  1  0  255  255  0  2  1  1
9181.75  5  5  5  6  918  1  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9184.75  1  1  1  2  918  4  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9191.0  3  3  3  4  919  1  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9206.5  19  19  19  20  920  6  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9207.0  17  17  17  18  920  7  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9221.0  15  15  15  16  922  1  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9252.25  11  11  11  12  925  2  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
9254.25  7  7  7  8  925  4  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9256.0  9  9  9  10  925  6  0  1  12  10  30  10  1  1  0  255  255  0  2  1  1
9281.75  5  5  5  6  928  1  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9284.75  1  1  1  2  928  4  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9291.0  3  3  3  4  929  1  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9306.5  19  19  19  20  930  6  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9307.0  17  17  17  18  930  7  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9321.0  15  15  15  16  932  1  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9352.25  11  11  11  12  935  2  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
9354.25  7  7  7  8  935  4  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9356.0  11  11  11  12  935  6  0  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9356.0  9  9  9  10  935  6  0  1  12  10  30  10  1  1  0  255  255  0  2  1  1
9359.5  7  7  7  8  935  9  2  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9361.75  9  9  9  10  936  1  3  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9381.75  5  5  5  6  938  1  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9384.75  1  1  1  2  938  4  3  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9387.25  5  5  5  6  938  7  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9389.75  1  1  1  2  938  9  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9391.0  3  3  3  4  939  1  0  1  12  10  0  50  2  1  0  255  255  0  2  1  1
9397.0  3  3  3  4  939  7  0  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9406.5  19  19  19  20  940  6  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9407.0  17  17  17  18  940  7  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9421.0  15  15  15  16  942  1  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9427.25  15  15  15  16  942  7  1  1  12  10  0  30  2  1  0  255  255  0  2  1  1
9456.0  11  11  11  12  945  6  0  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9459.5  7  7  7  8  945  9  2  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9461.75  9  9  9  10  946  1  3  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9487.25  5  5  5  6  948  7  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9489.75  1  1  1  2  948  9  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9497.0  3  3  3  4  949  7  0  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9506.5  19  19  19  20  950  6  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
9507.0  17  17  17  18  950  7  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
9512.0  17  17  17  18  951  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9512.0  19  19  19  20  951  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9527.25  15  15  15  16  952  7  1  1  12  10  0  30  2  1  0  255  255  0  2  1  1
9556.0  11  11  11  12  955  6  0  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9559.5  7  7  7  8  955  9  2  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9561.75  9  9  9  10  956  1  3  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9587.25  5  5  5  6  958  7  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9589.75  1  1  1  2  958  9  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9597.0  3  3  3  4  959  7  0  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9612.0  17  17  17  18  961  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9612.0  19  19  19  20  961  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9627.25  15  15  15  16  962  7  1  1  12  10  0  30  2  1  0  255  255  0  2  1  1
9656.0  11  11  11  12  965  6  0  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9659.5  7  7  7  8  965  9  2  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9661.75  9  9  9  10  966  1  3  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9687.25  5  5  5  6  968  7  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9689.75  1  1  1  2  968  9  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9697.0  3  3  3  4  969  7  0  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9712.0  17  17  17  18  971  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9712.0  19  19  19  20  971  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9727.25  15  15  15  16  972  7  1  1  12  10  0  30  2  1  0  255  255  0  2  1  1
9756.0  11  11  11  12  975  6  0  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9759.5  7  7  7  8  975  9  2  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9761.75  9  9  9  10  976  1  3  1  12  10  0  40  2  1  0  255  255  0  2  1  1
9787.25  5  5  5  6  978  7  1  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9789.25  5  5  5  6  978  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9789.75  1  1  1  2  978  9  3  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9792.0  1  1  1  2  979  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9797.0  3  3  3  4  979  7  0  1  12  10  0  50  3  1  0  255  255  0  2  1  1
9799.25  3  3  3  4  979  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9801.75  9  9  9  10  980  1  3  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9802.0  11  11  11  12  980  2  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9804.5  7  7  7  8  980  4  2  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9812.0  17  17  17  18  981  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9812.0  19  19  19  20  981  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9827.25  15  15  15  16  982  7  1  1  12  10  0  30  2  1  0  255  255  0  2  1  1
9879.75  15  15  15  16  987  9  3  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9889.25  5  5  5  6  988  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9892.0  1  1  1  2  989  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9899.25  3  3  3  4  989  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9901.75  9  9  9  10  990  1  3  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9902.0  11  11  11  12  990  2  0  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9904.5  7  7  7  8  990  4  2  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9912.0  17  17  17  18  991  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9912.0  19  19  19  20  991  2  0  1  12  10  20  20  2  1  0  255  255  0  2  1  1
9971.0  17  17  17  18  997  1  0  1  12  10  20  10  3  1  0  255  255  0  2  1  1
9972.25  19  19  19  20  997  2  1  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9979.75  15  15  15  16  997  9  3  1  12  10  30  10  3  1  0  255  255  0  2  1  1
9989.25  5  5  5  6  998  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9992.0  1  1  1  2  999  2  0  1  12  10  0  50  4  1  0  255  255  0  2  1  1
9999.25  3  3  3  4  999  9  1  1  12  10  0  50  4  1  0  255  255  0  2  1  1
