timeMs  imsi  rnti  frame  subFrame  slot  symStart  symLen  rbStart  rbLen  priority  mcs  tbSize  rsvpMs  totSbCh  sbChStart  sbChLen  maxNumPerReserve  gapReTx1  gapReTx2  SEED  RUN
7367.25  17  17  736  7  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7369.25  19  19  736  9  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7372.25  3  3  737  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7374.5  3  3  737  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7401.25  15  15  740  1  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7454.25  7  7  745  4  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
7454.5  11  11  745  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7456.25  9  9  745  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7457.0  5  5  745  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7466.75  1  1  746  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7467.25  17  17  746  7  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7469.25  19  19  746  9  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7474.5  3  3  747  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7501.25  15  15  750  1  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7554.25  7  7  755  4  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
7554.5  11  11  755  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7556.25  9  9  755  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7557.0  5  5  755  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7566.75  1  1  756  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7567.25  17  17  756  7  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7569.25  19  19  756  9  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7574.5  3  3  757  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7601.25  15  15  760  1  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7654.25  7  7  765  4  1  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
7654.5  11  11  765  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7656.0  7  7  765  6  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7656.25  9  9  765  6  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7656.5  11  11  765  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7657.0  5  5  765  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7661.0  9  9  766  1  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7666.75  1  1  766  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7667.25  17  17  766  7  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7669.25  19  19  766  9  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7674.5  3  3  767  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7701.25  15  15  770  1  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7706.25  15  15  770  6  1  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7756.0  7  7  775  6  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7756.5  11  11  775  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7757.0  5  5  775  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7761.0  9  9  776  1  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7764.25  5  5  776  4  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7766.75  1  1  776  6  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7767.25  17  17  776  7  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
7769.25  19  19  776  9  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
7769.75  19  19  776  9  3  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7771.25  17  17  777  1  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
7772.0  1  1  777  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7774.5  3  3  777  4  2  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7774.75  3  3  777  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7806.25  15  15  780  6  1  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7856.0  7  7  785  6  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7856.5  11  11  785  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7861.0  9  9  786  1  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7864.25  5  5  786  4  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7869.75  19  19  786  9  3  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7871.25  17  17  787  1  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
7872.0  1  1  787  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7874.75  3  3  787  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7906.25  15  15  790  6  1  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
7956.0  7  7  795  6  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7956.5  11  11  795  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
7961.0  9  9  796  1  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
7964.25  5  5  796  4  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7969.75  19  19  796  9  3  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
7971.25  17  17  797  1  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
7972.0  1  1  797  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
7974.75  3  3  797  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8006.25  15  15  800  6  1  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
8055.999999999999  7  7  805  6  0  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
8056.5  11  11  805  6  2  0  1  10  10  0  14  940  100  5  1  4  3  255  255  1  1
8061.0  9  9  806  1  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8064.249999999999  5  5  806  4  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8069.750000000001  19  19  806  9  3  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8071.249999999999  17  17  807  1  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8071.999999999999  1  1  807  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8074.75  3  3  807  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8102.0  11  11  810  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8102.0  7  7  810  2  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8106.0  9  9  810  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8106.249999999999  15  15  810  6  1  0  1  10  10  0  14  705  100  5  1  3  3  255  255  1  1
8161.0  15  15  816  1  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8164.249999999999  5  5  816  4  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8169.750000000001  19  19  816  9  3  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8171.250000000001  17  17  817  1  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8171.749999999999  5  5  817  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8172.000000000001  1  1  817  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8174.749999999999  3  3  817  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8177.250000000001  1  1  817  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8181.25  3  3  818  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8202.0  11  11  820  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8202.0  7  7  820  2  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8206.0  9  9  820  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8239.75  17  17  823  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8241.75  19  19  824  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8261.0  15  15  826  1  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8271.75  5  5  827  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8277.25  1  1  827  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8281.25  3  3  828  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8302.0  11  11  830  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8302.0  7  7  830  2  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8306.0  9  9  830  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8339.75  17  17  833  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8341.75  19  19  834  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8361.0  15  15  836  1  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8371.75  5  5  837  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8377.25  1  1  837  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8381.25  3  3  838  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8402.0  11  11  840  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8402.0  7  7  840  2  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8406.0  9  9  840  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8439.75  17  17  843  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8441.75  19  19  844  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8461.0  15  15  846  1  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8471.75  5  5  847  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8477.25  1  1  847  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8481.25  3  3  848  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8502.0  11  11  850  2  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8502.0  7  7  850  2  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8506.0  9  9  850  6  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8506.25  11  11  850  6  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8506.75  7  7  850  6  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8507.0  9  9  850  7  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8539.75  17  17  853  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8541.75  19  19  854  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8561.0  15  15  856  1  0  0  1  10  10  0  14  235  100  5  1  1  3  255  255  1  1
8566.25  15  15  856  6  1  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
8571.75  5  5  857  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8577.0  5  5  857  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8577.25  1  1  857  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8581.25  3  3  858  1  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8582.25  1  1  858  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8589.25  3  3  858  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8606.25  11  11  860  6  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8606.75  7  7  860  6  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8607.0  9  9  860  7  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8639.75  17  17  863  9  3  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8641.75  19  19  864  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8644.25  19  19  864  4  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8647.25  17  17  864  7  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8666.25  15  15  866  6  1  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
8677.0  5  5  867  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8682.25  1  1  868  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8689.25  3  3  868  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8706.25  11  11  870  6  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8706.75  7  7  870  6  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8707.0  9  9  870  7  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8744.25  19  19  874  4  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8747.25  17  17  874  7  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8766.25  15  15  876  6  1  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
8777.0  5  5  877  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8782.25  1  1  878  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8789.25  3  3  878  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8806.25  11  11  880  6  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8806.75  7  7  880  6  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8807.0  9  9  880  7  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8844.25  19  19  884  4  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8847.25  17  17  884  7  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8866.25  15  15  886  6  1  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
8877.0  5  5  887  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8882.25  1  1  888  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8889.25  3  3  888  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8906.25  11  11  890  6  1  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8906.75  7  7  890  6  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8907.0  9  9  890  7  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
8944.25  19  19  894  4  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
8947.25  17  17  894  7  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
8952.25  11  11  895  2  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
8954.25  7  7  895  4  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
8956.0  9  9  895  6  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
8966.25  15  15  896  6  1  0  1  20  10  0  14  705  100  5  2  3  3  255  255  1  1
8977.0  5  5  897  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8981.75  5  5  898  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8982.25  1  1  898  2  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8984.75  1  1  898  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8989.25  3  3  898  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
8991.0  3  3  899  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9021.0  15  15  902  1  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9044.25  19  19  904  4  1  0  1  30  10  0  14  470  100  5  3  2  3  255  255  1  1
9047.25  17  17  904  7  1  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9052.25  11  11  905  2  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
9054.25  7  7  905  4  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9056.0  9  9  905  6  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9081.75  5  5  908  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9084.75  1  1  908  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9091.0  3  3  909  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9106.5  19  19  910  6  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9107.0  17  17  910  7  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9121.0  15  15  912  1  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9152.25  11  11  915  2  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
9154.25  7  7  915  4  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9156.0  9  9  915  6  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9181.75  5  5  918  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9184.75  1  1  918  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9191.0  3  3  919  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9206.5  19  19  920  6  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9207.0  17  17  920  7  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9221.0  15  15  922  1  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9252.25  11  11  925  2  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
9254.25  7  7  925  4  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9256.0  9  9  925  6  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9281.75  5  5  928  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9284.75  1  1  928  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9291.0  3  3  929  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9306.5  19  19  930  6  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9307.0  17  17  930  7  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9321.0  15  15  932  1  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9352.25  11  11  935  2  1  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
9354.25  7  7  935  4  1  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9356.0  11  11  935  6  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9356.0  9  9  935  6  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9359.5  7  7  935  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9361.75  9  9  936  1  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9381.75  5  5  938  1  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9384.75  1  1  938  4  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9387.25  5  5  938  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9389.75  1  1  938  9  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9391.0  3  3  939  1  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9397.0  3  3  939  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9406.5  19  19  940  6  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9407.0  17  17  940  7  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9421.0  15  15  942  1  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9427.25  15  15  942  7  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
9456.0  11  11  945  6  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9459.5  7  7  945  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9461.75  9  9  946  1  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9487.25  5  5  948  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9489.75  1  1  948  9  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9497.0  3  3  949  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9506.5  19  19  950  6  2  0  1  40  10  0  14  235  100  5  4  1  3  255  255  1  1
9507.0  17  17  950  7  0  0  1  0  10  0  14  235  100  5  0  1  3  255  255  1  1
9512.0  17  17  951  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9512.0  19  19  951  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9527.25  15  15  952  7  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
9556.0  11  11  955  6  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9559.5  7  7  955  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9561.75  9  9  956  1  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9587.25  5  5  958  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9589.75  1  1  958  9  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9597.0  3  3  959  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9612.0  17  17  961  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9612.0  19  19  961  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9627.25  15  15  962  7  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
9656.0  11  11  965  6  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9659.5  7  7  965  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9661.75  9  9  966  1  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9687.25  5  5  968  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9689.75  1  1  968  9  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9697.0  3  3  969  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9712.0  17  17  971  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9712.0  19  19  971  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9727.25  15  15  972  7  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
9756.0  11  11  975  6  0  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9759.5  7  7  975  9  2  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9761.75  9  9  976  1  3  0  1  0  10  0  14  940  100  5  0  4  3  255  255  1  1
9787.25  5  5  978  7  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9789.25  5  5  978  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9789.75  1  1  978  9  3  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9792.0  1  1  979  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9797.0  3  3  979  7  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9799.25  3  3  979  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9801.75  9  9  980  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9802.0  11  11  980  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9804.5  7  7  980  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9812.0  17  17  981  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9812.0  19  19  981  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9827.25  15  15  982  7  1  0  1  0  10  0  14  705  100  5  0  3  3  255  255  1  1
9879.75  15  15  987  9  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9889.25  5  5  988  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9892.0  1  1  989  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9899.25  3  3  989  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9901.75  9  9  990  1  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9902.0  11  11  990  2  0  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9904.5  7  7  990  4  2  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9912.0  17  17  991  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9912.0  19  19  991  2  0  0  1  20  10  0  14  470  100  5  2  2  3  255  255  1  1
9971.0  17  17  997  1  0  0  1  20  10  0  14  235  100  5  2  1  3  255  255  1  1
9972.25  19  19  997  2  1  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9979.75  15  15  997  9  3  0  1  30  10  0  14  235  100  5  3  1  3  255  255  1  1
9989.25  5  5  998  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9992.0  1  1  999  2  0  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
9999.25  3  3  999  9  1  0  1  0  10  0  14  1328  100  5  0  5  3  255  255  1  1
