timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
5657.48214  0  8  0  565  7  1  7  7  8  0  10  1  12  14  1  0  235  59776.75825634329  46114.37830503405  0  0  0  0  1  1
5686.982139999999  0  16  0  568  6  3  15  15  16  40  10  1  12  14  1  0  235  56624.21286478107  56221.30005733809  0  0  0  0  1  1
5739.73214  0  6  0  573  9  2  5  5  6  0  50  1  12  14  1  0  1328  15910.369778272485  8756.468990978203  0  0  0  0  1  1
5739.98214  0  18  0  573  9  3  17  17  18  20  10  1  12  14  1  0  235  131345.0298626277  123302.05642424303  0  0  0  0  1  1
5741.98214  0  6  0  574  1  3  5  5  6  0  50  1  12  14  1  0  1328  12598.135032664932  86.66192962082589  0  0  0  0  1  1
5741.98214  0  20  0  574  1  3  19  19  20  10  10  1  12  14  1  0  235  8898.247497776865  7826.4573210644685  0  0  0  0  1  1
5751.73214  0  10  0  575  1  2  9  9  10  0  10  1  12  14  1  0  235  106222.61787016378  105579.99767149735  0  0  0  0  1  1
5751.98214  0  12  0  575  1  3  11  11  12  40  10  1  12  14  1  0  235  81636.63283850849  81272.41900701485  0  0  0  0  1  1
5752.23214  0  2  0  575  2  0  1  1  2  0  50  1  12  14  1  0  1328  17229.96988325606  12188.793544219607  0  0  0  0  1  1
5756.48214  0  2  0  575  6  1  1  1  2  0  50  1  12  14  1  0  1328  23.155401724986604  12.220856561160694  0  0  0  0  1  1
5756.48214  0  4  0  575  6  1  3  3  4  0  50  1  12  14  1  0  1328  23.091792198255856  14.535299711855574  0  0  0  0  1  1
5757.482139999999  0  8  0  575  7  1  7  7  8  0  10  1  12  14  1  0  235  137963.4985430083  127130.98200794705  0  0  0  0  1  1
5759.73214  0  4  0  575  9  2  3  3  4  0  50  1  12  14  1  0  1328  19903.96040779056  14658.615095916513  0  0  0  0  1  1
5786.98214  0  16  0  578  6  3  15  15  16  40  10  1  12  14  1  0  235  135312.9907884605  131399.7561399763  0  0  0  0  1  1
5839.98214  0  18  0  583  9  3  17  17  18  20  10  1  12  14  1  0  235  103305.8927149988  102845.70803100614  0  0  0  0  1  1
5841.98214  0  6  0  584  1  3  5  5  6  0  50  1  12  14  1  0  1328  7540.445099949734  82.56610320983584  0  0  0  0  1  1
5841.98214  0  20  0  584  1  3  19  19  20  10  10  1  12  14  1  0  235  16587.755009214216  10898.492388729974  0  0  0  0  1  1
5851.73214  0  10  0  585  1  2  9  9  10  0  10  1  12  14  1  0  235  106222.61787016378  105579.99767149735  0  0  0  0  1  1
5851.982139999999  0  12  0  585  1  3  11  11  12  40  10  1  12  14  1  0  235  81636.63283850849  81272.41900701485  0  0  0  0  1  1
5856.48214  0  2  0  585  6  1  1  1  2  0  50  1  12  14  1  0  1328  21643.00657063333  7989.906150659114  0  0  0  0  1  1
5857.48214  0  8  0  585  7  1  7  7  8  0  10  1  12  14  1  0  235  137963.4985430083  127130.98200794705  0  0  0  0  1  1
5859.73214  0  4  0  585  9  2  3  3  4  0  50  1  12  14  1  0  1328  8362.54922666372  5071.956254336783  0  0  0  0  1  1
5886.98214  0  16  0  588  6  3  15  15  16  40  10  1  12  14  1  0  235  135312.9907884605  131399.7561399763  0  0  0  0  1  1
5939.98214  0  18  0  593  9  3  17  17  18  20  10  1  12  14  1  0  235  103305.8927149988  102845.70803100614  0  0  0  0  1  1
5941.98214  0  6  0  594  1  3  5  5  6  0  50  1  12  14  1  0  1328  12407.043212644656  140.83976775038045  0  0  0  0  1  1
5941.98214  0  20  0  594  1  3  19  19  20  10  10  1  12  14  1  0  235  6858.255407068619  4300.317647718177  0  0  0  0  1  1
5951.73214  0  10  0  595  1  2  9  9  10  0  10  1  12  14  1  0  235  81079.42165001055  71878.699778491  0  0  0  0  1  1
5951.98214  0  12  0  595  1  3  11  11  12  40  10  1  12  14  1  0  235  5749.43186806698  2853.975733205271  0  0  0  0  1  1
5956.48214  0  2  0  595  6  1  1  1  2  0  50  1  12  14  1  0  1328  9338.650239046206  395.0074796170145  0  0  0  0  1  1
5957.48214  0  8  0  595  7  1  7  7  8  0  10  1  12  14  1  0  235  247.9063697836165  229.4360331948489  0  0  0  0  1  1
5957.48214  0  10  0  595  7  1  9  9  10  10  40  1  12  14  1  0  940  6198.818767263179  4.082331525048383  0.909331  1  0  0  1  1
5957.48214  0  12  0  595  7  1  11  11  12  0  40  1  12  14  1  0  940  9.296902924337113  0.08726483179725138  1  1  0  0  1  1
5959.73214  0  4  0  595  9  2  3  3  4  0  50  1  12  14  1  0  1328  30682.027270768598  22976.904194442075  0  0  0  0  1  1
5961.23214  0  8  0  596  1  0  7  7  8  10  40  1  12  14  1  0  940  17988.67996494115  11172.716855995752  0  0  0  0  1  1
5986.98214  0  16  0  598  6  3  15  15  16  40  10  1  12  14  1  0  235  14605.728062161952  11069.199412382182  0  0  0  0  1  1
5992.232139999999  0  16  0  599  2  0  15  15  16  10  30  1  12  14  1  0  705  19028.699663082996  7577.554780324772  0  0  0  0  1  1
6039.98214  0  18  0  603  9  3  17  17  18  20  10  1  12  14  1  0  235  57161.31783123929  49864.68494386595  0  0  0  0  1  1
6041.98214  0  6  0  604  1  3  5  5  6  0  50  1  12  14  1  0  1328  12407.991182229023  149.32937638160965  0  0  0  0  1  1
6041.98214  0  20  0  604  1  3  19  19  20  10  10  1  12  14  1  0  235  5301.5207042817465  3740.9123426208894  0  0  0  0  1  1
6044.48214  0  20  0  604  4  1  19  19  20  0  20  1  12  14  1  0  470  40478.966185837635  29926.147707805052  0  0  0  0  1  1
6044.73214  0  18  0  604  4  2  17  17  18  10  20  1  12  14  1  0  470  33291.673526442464  24932.342471932967  0  0  0  0  1  1
6056.48214  0  2  0  605  6  1  1  1  2  0  50  1  12  14  1  0  1328  9338.650239046206  395.0074796170145  0  0  0  0  1  1
6057.48214  0  10  0  605  7  1  9  9  10  10  40  1  12  14  1  0  940  3965.7033007273726  0.8048879050745967  1  1  0  0  1  1
6057.48214  0  12  0  605  7  1  11  11  12  0  40  1  12  14  1  0  940  3470.8244296959188  10.215401311271133  0  0  0  0  1  1
6059.73214  0  4  0  605  9  2  3  3  4  0  50  1  12  14  1  0  1328  30682.02727075946  22976.904194442075  0  0  0  0  1  1
6061.23214  0  8  0  606  1  0  7  7  8  10  40  1  12  14  1  0  940  36052.47787117512  12397.490246115289  0  0  0  0  1  1
6092.23214  0  16  0  609  2  0  15  15  16  10  30  1  12  14  1  0  705  40932.516054013715  34126.86984150794  0  0  0  0  1  1
6141.98214  0  6  0  614  1  3  5  5  6  0  50  1  12  14  1  0  1328  15907.119622351292  11679.850637618472  0  0  0  0  1  1
6144.48214  0  20  0  614  4  1  19  19  20  0  20  1  12  14  1  0  470  41511.37131583936  36570.15392028162  0  0  0  0  1  1
6144.73214  0  18  0  614  4  2  17  17  18  10  20  1  12  14  1  0  470  40896.02116891777  38351.50563752404  0  0  0  0  1  1
6147.23214  0  6  0  614  7  0  5  5  6  0  50  1  12  14  1  0  1328  15907.119622351292  11679.850637618472  0  0  0  0  1  1
6156.482139999999  0  2  0  615  6  1  1  1  2  0  50  1  12  14  1  0  1328  18792.327495380814  5395.446972224618  0  0  0  0  1  1
6157.23214  0  2  0  615  7  0  1  1  2  0  50  1  12  14  1  0  1328  18792.327495380814  5395.446972224618  0  0  0  0  1  1
6157.48214  0  10  0  615  7  1  9  9  10  10  40  1  12  14  1  0  940  4837.239178006466  7.804202243221402  0  0  0  0  1  1
6157.48214  0  12  0  615  7  1  11  11  12  0  40  1  12  14  1  0  940  8790.64014511975  16.348017561623227  0  0  0  0  1  1
6159.73214  0  4  0  615  9  2  3  3  4  0  50  1  12  14  1  0  1328  28055.32054205533  12990.58378039507  0  0  0  0  1  1
6161.23214  0  8  0  616  1  0  7  7  8  10  40  1  12  14  1  0  940  18320.334706147773  14460.453850046779  0  0  0  0  1  1
6162.23214  0  4  0  616  2  0  3  3  4  0  50  1  12  14  1  0  1328  28055.32054205533  12990.58378039507  0  0  0  0  1  1
6192.23214  0  16  0  619  2  0  15  15  16  10  30  1  12  14  1  0  705  33060.23241857091  19090.794807752976  0  0  0  0  1  1
6244.48214  0  20  0  624  4  1  19  19  20  0  20  1  12  14  1  0  470  32449.523282107653  20567.51826896474  0  0  0  0  1  1
6244.73214  0  18  0  624  4  2  17  17  18  10  20  1  12  14  1  0  470  26517.10588585562  17791.97688801876  0  0  0  0  1  1
6247.23214  0  6  0  624  7  0  5  5  6  0  50  1  12  14  1  0  1328  18057.14502911277  12751.792600284938  0  0  0  0  1  1
6257.23214  0  2  0  625  7  0  1  1  2  0  50  1  12  14  1  0  1328  9067.82065957545  3928.88656085118  0  0  0  0  1  1
6257.482139999999  0  10  0  625  7  1  9  9  10  10  40  1  12  14  1  0  940  4837.239178006466  7.804202243221402  0  0  0  0  1  1
6257.482139999999  0  12  0  625  7  1  11  11  12  0  40  1  12  14  1  0  940  8790.640145126737  16.348017561623227  0  0  0  0  1  1
6261.23214  0  8  0  626  1  0  7  7  8  10  40  1  12  14  1  0  940  18320.334706147773  14460.453850046779  0  0  0  0  1  1
6262.23214  0  4  0  626  2  0  3  3  4  0  50  1  12  14  1  0  1328  19256.99490674667  14723.578657211267  0  0  0  0  1  1
6292.23214  0  16  0  629  2  0  15  15  16  10  30  1  12  14  1  0  705  33060.23241857091  19090.794807752976  0  0  0  0  1  1
6344.48214  0  20  0  634  4  1  19  19  20  0  20  1  12  14  1  0  470  32449.523282107653  20567.51826896474  0  0  0  0  1  1
6344.73214  0  18  0  634  4  2  17  17  18  10  20  1  12  14  1  0  470  26517.10588585562  17791.97688801876  0  0  0  0  1  1
6347.23214  0  6  0  634  7  0  5  5  6  0  50  1  12  14  1  0  1328  25458.299012885866  9949.99185424537  0  0  0  0  1  1
6357.23214  0  2  0  635  7  0  1  1  2  0  50  1  12  14  1  0  1328  19152.74179259717  6853.22449986056  0  0  0  0  1  1
6357.48214  0  10  0  635  7  1  9  9  10  10  40  1  12  14  1  0  940  3114.9792402602516  6.3720691026080205  0.0001  0  0  0  1  1
6357.48214  0  12  0  635  7  1  11  11  12  0  40  1  12  14  1  0  940  5303.632655489077  15.45968080473416  0  0  0  0  1  1
6361.23214  0  8  0  636  1  0  7  7  8  10  40  1  12  14  1  0  940  23405.690058646018  9438.81480101286  0  0  0  0  1  1
6362.23214  0  4  0  636  2  0  3  3  4  0  50  1  12  14  1  0  1328  12006.023940494824  9610.47454384455  0  0  0  0  1  1
6392.23214  0  16  0  639  2  0  15  15  16  10  30  1  12  14  1  0  705  13404.360469205385  12267.822568759488  0  0  0  0  1  1
6402.23214  0  12  0  640  2  0  11  11  12  30  10  1  12  14  1  0  235  83806.14200972833  82800.828590592  0  0  0  0  1  1
6406.23214  0  8  0  640  6  0  7  7  8  20  10  1  12  14  1  0  235  7.843294958287657  5.695765287397543  0.9826923  1  0  0  1  1
6406.23214  0  10  0  640  6  0  9  9  10  20  10  1  12  14  1  0  235  9.726352823081031  8.94493821234518  0.0584  0  0  0  1  1
6444.48214  0  20  0  644  4  1  19  19  20  0  20  1  12  14  1  0  470  49510.33958426549  32158.646385212876  0  0  0  0  1  1
6444.73214  0  18  0  644  4  2  17  17  18  10  20  1  12  14  1  0  470  52891.05660018562  48106.96016273259  0  0  0  0  1  1
6447.23214  0  6  0  644  7  0  5  5  6  0  50  1  12  14  1  0  1328  25458.299012885866  9949.99185424537  0  0  0  0  1  1
6449.98214  0  16  0  644  9  3  15  15  16  40  10  1  12  14  1  0  235  44006.751925552635  42966.678382911894  0  0  0  0  1  1
6457.23214  0  2  0  645  7  0  1  1  2  0  50  1  12  14  1  0  1328  19152.74179259717  6853.22449986056  0  0  0  0  1  1
6462.23214  0  4  0  646  2  0  3  3  4  0  50  1  12  14  1  0  1328  12006.023940494824  9610.47454384455  0  0  0  0  1  1
6501.48214  0  18  0  650  1  1  17  17  18  20  10  1  12  14  1  0  235  103776.29017751256  96213.92032546518  0  0  0  0  1  1
6502.23214  0  12  0  650  2  0  11  11  12  30  10  1  12  14  1  0  235  75679.04042944261  66989.95824297641  0  0  0  0  1  1
6506.23214  0  8  0  650  6  0  7  7  8  20  10  1  12  14  1  0  235  15.167100865025429  12.577588526240827  0  0  0  0  1  1
6506.23214  0  10  0  650  6  0  9  9  10  20  10  1  12  14  1  0  235  19.622454192365645  18.43230725902267  0  0  0  0  1  1
6506.73214  0  20  0  650  6  2  19  19  20  10  10  1  12  14  1  0  235  122157.92807883979  110322.70238542485  0  0  0  0  1  1
6547.23214  0  6  0  654  7  0  5  5  6  0  50  1  12  14  1  0  1328  15267.682203048873  13720.277717033197  0  0  0  0  1  1
6549.98214  0  16  0  654  9  3  15  15  16  40  10  1  12  14  1  0  235  82416.15340740119  62833.5880933966  0  0  0  0  1  1
6552.23214  0  6  0  655  2  0  5  5  6  0  50  1  12  14  1  0  1328  15267.682203048873  13720.277717033197  0  0  0  0  1  1
6557.23214  0  2  0  655  7  0  1  1  2  0  50  1  12  14  1  0  1328  24701.08998672345  13128.81234605037  0  0  0  0  1  1
6561.73214  0  2  0  656  1  2  1  1  2  0  50  1  12  14  1  0  1328  24701.08998672345  13128.81234605037  0  0  0  0  1  1
6562.23214  0  4  0  656  2  0  3  3  4  0  50  1  12  14  1  0  1328  17777.72741213946  7973.682979475053  0  0  0  0  1  1
6569.73214  0  4  0  656  9  2  3  3  4  0  50  1  12  14  1  0  1328  17777.72741213946  7973.682979475053  0  0  0  0  1  1
6601.48214  0  18  0  660  1  1  17  17  18  20  10  1  12  14  1  0  235  40116.11944009796  22953.3944472924  0  0  0  0  1  1
6602.23214  0  12  0  660  2  0  11  11  12  30  10  1  12  14  1  0  235  184184.3208896532  178647.73267188243  0  0  0  0  1  1
6606.23214  0  8  0  660  6  0  7  7  8  20  10  1  12  14  1  0  235  5.257138670770319  5.0565879774618425  1  1  0  0  1  1
6606.23214  0  10  0  660  6  0  9  9  10  20  10  1  12  14  1  0  235  23.896360025041986  23.226447233780743  0  0  0  0  1  1
6606.73214  0  20  0  660  6  2  19  19  20  10  10  1  12  14  1  0  235  104370.96520329398  95928.10009848546  0  0  0  0  1  1
6649.98214  0  16  0  664  9  3  15  15  16  40  10  1  12  14  1  0  235  84600.27052014385  79181.06732850947  0  0  0  0  1  1
6652.23214  0  6  0  665  2  0  5  5  6  0  50  1  12  14  1  0  1328  31202.784365034582  21077.648229585982  0  0  0  0  1  1
6661.73214  0  2  0  666  1  2  1  1  2  0  50  1  12  14  1  0  1328  22562.124949207828  10719.494937000309  0  0  0  0  1  1
6669.73214  0  4  0  666  9  2  3  3  4  0  50  1  12  14  1  0  1328  11452.643781010791  8687.889664422308  0  0  0  0  1  1
6701.48214  0  18  0  670  1  1  17  17  18  20  10  1  12  14  1  0  235  147152.3228279551  133619.18449426786  0  0  0  0  1  1
6702.232139999999  0  12  0  670  2  0  11  11  12  30  10  1  12  14  1  0  235  184184.3208896532  178647.73267188243  0  0  0  0  1  1
6706.23214  0  8  0  670  6  0  7  7  8  20  10  1  12  14  1  0  235  5.257138670770319  5.0565879774618425  1  1  0  0  1  1
6706.23214  0  10  0  670  6  0  9  9  10  20  10  1  12  14  1  0  235  23.896360025041986  23.226447233780743  0  0  0  0  1  1
6706.73214  0  20  0  670  6  2  19  19  20  10  10  1  12  14  1  0  235  30817.01552845012  30512.151551258565  0  0  0  0  1  1
6749.98214  0  16  0  674  9  3  15  15  16  40  10  1  12  14  1  0  235  84600.27052014385  79181.06732850947  0  0  0  0  1  1
6752.23214  0  6  0  675  2  0  5  5  6  0  50  1  12  14  1  0  1328  12369.043414696727  8301.857724156682  0  0  0  0  1  1
6761.73214  0  2  0  676  1  2  1  1  2  0  50  1  12  14  1  0  1328  10589.076493620036  4767.495129191284  0  0  0  0  1  1
6769.73214  0  4  0  676  9  2  3  3  4  0  50  1  12  14  1  0  1328  9733.163324586472  7669.221767187783  0  0  0  0  1  1
6801.48214  0  18  0  680  1  1  17  17  18  20  10  1  12  14  1  0  235  147152.3228279551  133619.18449426786  0  0  0  0  1  1
6802.23214  0  12  0  680  2  0  11  11  12  30  10  1  12  14  1  0  235  52462.02503662805  51443.42712704293  0  0  0  0  1  1
6804.48214  0  12  0  680  4  1  11  11  12  0  40  1  12  14  1  0  940  14431.269125342063  12860.856781760733  0  0  0  0  1  1
6806.23214  0  8  0  680  6  0  7  7  8  20  10  1  12  14  1  0  235  19.9792006836119  15.10624097231111  0  0  0  0  1  1
6806.23214  0  10  0  680  6  0  9  9  10  20  10  1  12  14  1  0  235  24.302009837595346  22.965910210800207  0  0  0  0  1  1
6806.73214  0  20  0  680  6  2  19  19  20  10  10  1  12  14  1  0  235  30817.01552845012  30512.151551258565  0  0  0  0  1  1
6806.98214  0  10  0  680  6  3  9  9  10  10  40  1  12  14  1  0  940  29604.93378407711  15618.316560826212  0  0  0  0  1  1
6811.982139999999  0  8  0  681  1  3  7  7  8  10  40  1  12  14  1  0  940  32036.277979582148  12814.393808812287  0  0  0  0  1  1
6849.98214  0  16  0  684  9  3  15  15  16  40  10  1  12  14  1  0  235  112475.07147859372  61708.40402578068  0  0  0  0  1  1
6852.23214  0  6  0  685  2  0  5  5  6  0  50  1  12  14  1  0  1328  12369.043414696727  8301.857724156682  0  0  0  0  1  1
6857.23214  0  16  0  685  7  0  15  15  16  10  30  1  12  14  1  0  705  38855.73925399256  29357.050960729255  0  0  0  0  1  1
6861.73214  0  2  0  686  1  2  1  1  2  0  50  1  12  14  1  0  1328  10589.076493620036  4767.495129191284  0  0  0  0  1  1
6869.73214  0  4  0  686  9  2  3  3  4  0  50  1  12  14  1  0  1328  9733.163324586472  7669.221767187783  0  0  0  0  1  1
6901.48214  0  18  0  690  1  1  17  17  18  20  10  1  12  14  1  0  235  53032.14820166223  35494.00015117026  0  0  0  0  1  1
6904.48214  0  12  0  690  4  1  11  11  12  0  40  1  12  14  1  0  940  8707.790743501113  7292.406571341031  0  0  0  0  1  1
6906.73214  0  20  0  690  6  2  19  19  20  10  10  1  12  14  1  0  235  24646.558477101797  20407.25946473063  0  0  0  0  1  1
6906.98214  0  10  0  690  6  3  9  9  10  10  40  1  12  14  1  0  940  39819.34331216263  20788.935178363183  0  0  0  0  1  1
6909.48214  0  18  0  690  9  1  17  17  18  0  20  1  12  14  1  0  470  20618.410420703258  13705.27340731339  0  0  0  0  1  1
6911.98214  0  8  0  691  1  3  7  7  8  10  40  1  12  14  1  0  940  17823.664583250084  12649.266111785262  0  0  0  0  1  1
6914.482139999999  0  20  0  691  4  1  19  19  20  20  20  1  12  14  1  0  470  11604.21933026294  9580.104051614717  0  0  0  0  1  1
6952.232139999999  0  6  0  695  2  0  5  5  6  0  50  1  12  14  1  0  1328  17945.33164983836  16511.91443755861  0  0  0  0  1  1
6956.48214  0  6  0  695  6  1  5  5  6  0  50  1  12  14  1  0  1328  17945.33164983836  16511.91443755861  0  0  0  0  1  1
6957.23214  0  16  0  695  7  0  15  15  16  10  30  1  12  14  1  0  705  29435.207311229107  16223.137924284132  0  0  0  0  1  1
6961.73214  0  2  0  696  1  2  1  1  2  0  50  1  12  14  1  0  1328  16563.495480396585  2808.9250856003023  0  0  0  0  1  1
6964.98214  0  2  0  696  4  3  1  1  2  0  50  1  12  14  1  0  1328  16563.495480396585  2808.9250856003023  0  0  0  0  1  1
6969.73214  0  4  0  696  9  2  3  3  4  0  50  1  12  14  1  0  1328  12299.363515902718  6912.601473207377  0  0  0  0  1  1
6972.48214  0  4  0  697  2  1  3  3  4  0  50  1  12  14  1  0  1328  12299.363515902718  6912.601473207377  0  0  0  0  1  1
7004.48214  0  12  0  700  4  1  11  11  12  0  40  1  12  14  1  0  940  15793.924311174767  10943.268425042525  0  0  0  0  1  1
7006.98214  0  10  0  700  6  3  9  9  10  10  40  1  12  14  1  0  940  13969.47036349187  9565.594281173437  0  0  0  0  1  1
7009.48214  0  18  0  700  9  1  17  17  18  0  20  1  12  14  1  0  470  120247.94736296152  118127.86094815517  0  0  0  0  1  1
7011.98214  0  8  0  701  1  3  7  7  8  10  40  1  12  14  1  0  940  26660.444430312684  24858.31389794021  0  0  0  0  1  1
7014.48214  0  20  0  701  4  1  19  19  20  20  20  1  12  14  1  0  470  44461.00785029564  32210.73062301997  0  0  0  0  1  1
7056.48214  0  6  0  705  6  1  5  5  6  0  50  1  12  14  1  0  1328  24551.785134408085  20560.347413452266  0  0  0  0  1  1
7057.23214  0  16  0  705  7  0  15  15  16  10  30  1  12  14  1  0  705  19658.4132422828  17776.83621305608  0  0  0  0  1  1
7064.98214  0  2  0  706  4  3  1  1  2  0  50  1  12  14  1  0  1328  18078.439322793187  7979.586773020306  0  0  0  0  1  1
7072.48214  0  4  0  707  2  1  3  3  4  0  50  1  12  14  1  0  1328  7735.560808731936  3933.2326819655927  0  0  0  0  1  1
7104.48214  0  12  0  710  4  1  11  11  12  0  40  1  12  14  1  0  940  15793.924311174767  10943.268425042525  0  0  0  0  1  1
7106.98214  0  10  0  710  6  3  9  9  10  10  40  1  12  14  1  0  940  13969.47036349187  9565.594281173437  0  0  0  0  1  1
7109.48214  0  18  0  710  9  1  17  17  18  0  20  1  12  14  1  0  470  48882.45505755687  28612.008082961795  0  0  0  0  1  1
7111.98214  0  8  0  711  1  3  7  7  8  10  40  1  12  14  1  0  940  26660.444430312684  24858.31389794021  0  0  0  0  1  1
7114.48214  0  20  0  711  4  1  19  19  20  20  20  1  12  14  1  0  470  51814.09908760668  51047.361205179055  0  0  0  0  1  1
7156.482139999999  0  6  0  715  6  1  5  5  6  0  50  1  12  14  1  0  1328  19001.049710558476  5795.594497077177  0  0  0  0  1  1
7157.23214  0  16  0  715  7  0  15  15  16  10  30  1  12  14  1  0  705  19658.4132422828  17776.83621305608  0  0  0  0  1  1
7164.98214  0  2  0  716  4  3  1  1  2  0  50  1  12  14  1  0  1328  20429.40005600068  14629.455974248009  0  0  0  0  1  1
7172.48214  0  4  0  717  2  1  3  3  4  0  50  1  12  14  1  0  1328  15023.346731143241  14854.125744866757  0  0  0  0  1  1
7204.48214  0  12  0  720  4  1  11  11  12  0  40  1  12  14  1  0  940  19462.27338360734  13131.931517878229  0  0  0  0  1  1
7206.98214  0  10  0  720  6  3  9  9  10  10  40  1  12  14  1  0  940  13227.793489286461  8928.43322154524  0  0  0  0  1  1
7209.48214  0  18  0  720  9  1  17  17  18  0  20  1  12  14  1  0  470  48882.45505755687  28612.008082961795  0  0  0  0  1  1
7211.98214  0  8  0  721  1  3  7  7  8  10  40  1  12  14  1  0  940  19255.80827464148  14225.803087927432  0  0  0  0  1  1
7214.48214  0  20  0  721  4  1  19  19  20  20  20  1  12  14  1  0  470  51814.09908760668  51047.361205179055  0  0  0  0  1  1
7254.48214  0  8  0  725  4  1  7  7  8  10  10  1  12  14  1  0  235  92008.81446470258  81527.96087333998  0  0  0  0  1  1
7254.73214  0  12  0  725  4  2  11  11  12  30  10  1  12  14  1  0  235  55286.534059646285  52527.726071512916  0  0  0  0  1  1
7256.48214  0  6  0  725  6  1  5  5  6  0  50  1  12  14  1  0  1328  14940.36444127294  9.965619348854222  0  0  0  0  1  1
7256.48214  0  10  0  725  6  1  9  9  10  20  10  1  12  14  1  0  235  161.27276275166972  130.74020162364937  0  0  0  0  1  1
7257.23214  0  16  0  725  7  0  15  15  16  10  30  1  12  14  1  0  705  24206.316614060706  19026.32668105399  0  0  0  0  1  1
7264.98214  0  2  0  726  4  3  1  1  2  0  50  1  12  14  1  0  1328  20429.40005600068  14629.455974248009  0  0  0  0  1  1
7272.48214  0  4  0  727  2  1  3  3  4  0  50  1  12  14  1  0  1328  15023.346731143241  14854.125744866757  0  0  0  0  1  1
7301.48214  0  16  0  730  1  1  15  15  16  30  10  1  12  14  1  0  235  62238.60414137825  57078.98004316197  0  0  0  0  1  1
7309.48214  0  18  0  730  9  1  17  17  18  0  20  1  12  14  1  0  470  26446.635768200424  24756.393604235396  0  0  0  0  1  1
7314.48214  0  20  0  731  4  1  19  19  20  20  20  1  12  14  1  0  470  74582.6873990085  66275.48701065888  0  0  0  0  1  1
7354.48214  0  8  0  735  4  1  7  7  8  10  10  1  12  14  1  0  235  32245.08933174712  26994.53467980602  0  0  0  0  1  1
7354.73214  0  12  0  735  4  2  11  11  12  30  10  1  12  14  1  0  235  109494.72331403483  98611.59358272159  0  0  0  0  1  1
7356.48214  0  6  0  735  6  1  5  5  6  0  50  1  12  14  1  0  1328  16237.91690614439  20.02033485707319  0  0  0  0  1  1
7356.48214  0  10  0  735  6  1  9  9  10  20  10  1  12  14  1  0  235  368.6870196668576  317.32206625664406  0  0  0  0  1  1
7357.23214  0  6  0  735  7  0  5  5  6  0  50  1  12  14  1  0  1328  20284.664149946962  19306.667509033203  0  0  0  0  1  1
7364.98214  0  2  0  736  4  3  1  1  2  0  50  1  12  14  1  0  1328  17293.74583619448  6826.351493094593  0  0  0  0  1  1
7366.98214  0  2  0  736  6  3  1  1  2  0  50  1  12  14  1  0  1328  17293.74583619448  6826.351493094593  0  0  0  0  1  1
7367.48214  0  18  0  736  7  1  17  17  18  30  10  1  12  14  1  0  235  50531.66289512619  45427.38300754361  0  0  0  0  1  1
7369.48214  0  20  0  736  9  1  19  19  20  20  10  1  12  14  1  0  235  143051.54908293128  132550.9740213178  0  0  0  0  1  1
7372.48214  0  4  0  737  2  1  3  3  4  0  50  1  12  14  1  0  1328  10635.33819465005  5855.066886552147  0  0  0  0  1  1
7374.73214  0  4  0  737  4  2  3  3  4  0  50  1  12  14  1  0  1328  10635.33819465005  5855.066886552147  0  0  0  0  1  1
7401.48214  0  16  0  740  1  1  15  15  16  30  10  1  12  14  1  0  235  55212.778866252724  51881.61262781387  0  0  0  0  1  1
7454.48214  0  8  0  745  4  1  7  7  8  10  10  1  12  14  1  0  235  44014.23230881013  40998.33007603912  0  0  0  0  1  1
7454.73214  0  12  0  745  4  2  11  11  12  30  10  1  12  14  1  0  235  72607.79104061512  66953.82135192752  0  0  0  0  1  1
7456.48214  0  10  0  745  6  1  9  9  10  20  10  1  12  14  1  0  235  33683.49185092033  31882.935411711056  0  0  0  0  1  1
7457.23214  0  6  0  745  7  0  5  5  6  0  50  1  12  14  1  0  1328  20396.75347424948  13523.7375507  0  0  0  0  1  1
7466.98214  0  2  0  746  6  3  1  1  2  0  50  1  12  14  1  0  1328  24979.277511156866  15310.095343063611  0  0  0  0  1  1
7467.48214  0  18  0  746  7  1  17  17  18  30  10  1  12  14  1  0  235  83886.62491713392  83512.58404564548  0  0  0  0  1  1
7469.48214  0  20  0  746  9  1  19  19  20  20  10  1  12  14  1  0  235  85671.48947171027  84969.35117516645  0  0  0  0  1  1
7474.73214  0  4  0  747  4  2  3  3  4  0  50  1  12  14  1  0  1328  16788.96972550036  10969.302711371029  0  0  0  0  1  1
7501.48214  0  16  0  750  1  1  15  15  16  30  10  1  12  14  1  0  235  27700.652415739118  24213.701610035518  0  0  0  0  1  1
7554.48214  0  8  0  755  4  1  7  7  8  10  10  1  12  14  1  0  235  44014.23230881013  40998.33007603912  0  0  0  0  1  1
7554.732139999999  0  12  0  755  4  2  11  11  12  30  10  1  12  14  1  0  235  72607.79104061512  66953.82135192752  0  0  0  0  1  1
7556.48214  0  10  0  755  6  1  9  9  10  20  10  1  12  14  1  0  235  33683.49185092033  31882.935411711056  0  0  0  0  1  1
7557.23214  0  6  0  755  7  0  5  5  6  0  50  1  12  14  1  0  1328  17030.50929216748  7067.727945298451  0  0  0  0  1  1
